labels,original,translated
1,"Ok so I was started initially on 20mg Citalopram for panic attacks and I felt I have some mild depression but the panic attacks were the worse part of my symptoms by far. These were happening mostly around a week before my period. Anyway I took citalopram and it was ok, then around a week before my period I started having really bad panic attacks much worse than before the tablets. One that debilitated me for a whole day and continued to upset me - with very bad nausea and feeling very anxious indeed for about 2 or 3 days - I barely ate. The panic attacks then continued to be more privilant and started happening more frequently - to the point where I actually feel much worse then I did before starting the tablets. I visited the GP after 8 weeks on Citalopram and say said I need to be on a antidepressant with noradreniline to help with the panic attacks. So she told me to continued 20mg Citalopram for 3 days and then nothing for 3 days. Day 3 of Withdrawal was absolutely horrendous - feeling like I was having my brain squeezed , extremely dizzy and nausous. This subsided after taking my first Venlafaxine , at 5pm that day. I struggled to sleep that night which was really unusual for me. Next day I felt absolutely fine. Took tablet again in the evening and struggled to sleep. Next day I noticed and my other half noticed that my pupils were dilated more than normal. For the rest of the day I felt very unwell. So dizzy that I almost blacked out, sick , sweaty , shivering and like I was having a prolonged attack like I had whilst on Citalopram which has never happened off the drugs. I decided not to take the next tablet and visited the doctor this morning. She has said she thinks the symptoms are from withdrawal of the Citalopram. She wants me to carry on with the Venlafaxine and 5mg of Citalopram. To be honest I am startign to think I would be better without any of them and maybe to take 10mg Cit and taper myself off ! Any thoughts / experiences ?",အိုကေ၊ ကျွန်တော်/ကျွန်မကို စတင်ကတည်းက Citalopram (၂၀mg) နဲ့ ပैनिकချုပ်ထွက်တာတွေကို ကုသပေးပါတယ်။ ကျွန်တော်/ကျွန်မမှာ သက်သာတဲ့ စိတ်ဓာတ်ကျရောဂါလည်းရှိတယ်လို့ခံစားရပေမဲ့ ပैनिकချုပ်ထွက်တာက ကျွန်တော်/ကျွန်မရဲ့ ရောဂါလက္ခဏာတွေထဲမှာ အဆိုးဆုံးပါပဲ။ ဒါတွေက ကျွန်တော်/ကျွန်မရဲ့ သမင်လာချိန် တစ်ပတ်ခန့်လောက်မှာ ပိုဖြစ်ပေါ်ပါတယ်။ အ쨌ေနဲနဲ Citalopram စားလိုက်တော့ ကောင်းကောင်းဖြစ်နေပေမဲ့ သမင်လာချိန်တစ်ပတ်ခန့်ရောက်တော့ ပိုဆိုးတဲ့ ပैनिकချုပ်ထွက်တာတွေ ဖြစ်ပေါ်လာခဲ့ပါတယ်—ဆေးစားပြီးချိန်လောက်ထိအောင် မဖြစ်ခဲ့တဲ့လောက်တောင်ပဲ။ တစ်နေ့လုံး ကျွန်တော်/ကျွန်မကို လုပ်လို့မရအောင်လုပ်ပြီး စိတ်ဆိုးရမ်းတတ်တာတွေနဲ့—အရမ်းပျို့တတ်တာနဲ့ အရမ်းစိတ်လှုပ်ရှားတတ်တာတွေဖြစ်ခဲ့ပါတယ်...
1,"There is hope!Â Firstly Citalopram will make you feel a whole lot better, but you also need work on other things.Â Here is my story. It's been 18 years since I was diagnosed with depression and anxiety and that doesn't mean I've constantly been depressed and having panic attacks. Except for the first time there have only been short periods were I've been really suffering. I could have avoided them short periods if I would have looked after myself better.Â When I was first diagnosed with depression and anxiety at the age of 31 it was absolutely devastating. I didn't understand what was happening to me. I thought it was the end. I had no knowledge of mental health. I had a wife and twins aged one, I had to sort myself out for their sake. It felt slow, but you have to put one foot in front of the other and with the fatigue and your mind in a mess it was hard. I started to educate myself by going to the library and reading any book on the subject. I looked after my health. I came off the tablets after about a year and a half and didn't start taking them again until about 9 years later. In them 9 years I worked on quite a few things to keep me from falling into depression and anxiety. Here are the things that helped me. I kept fit and lost weight. I ate healthy pure food and hardly ate processed or food with chemicals in. I meditated. I socialized and got involved in activities. I talked about my problem with family and friends. I used a SAD light in the winter. I didn't drink much alcohol. I working on thinking positive thoughts. I mostly felt good. As I said it was 9 years until I had to start taking tablets again. Why did I fall back? I fell back because all the things that helped me, I stopped doing. I started eating crap, stopped exercising, I put Â on a lot of weight. I started to drink too much alcohol. I become negative. Without realizing it I had slipped into depression and started having panic attacks again. Though it was horrible, this time I knew what to do to get back to normal quicker. I understood my condition and used the things that helped me before. I went to forums like this one, which are a help. Within a couple of months I was OK. To anyone who is in a low moment, there is hope and things will get better. Citotalpram helped me on my way to get better, but you do need to work on other things. Â",အကောင်းဆုမ္မီရှိသေးတယ်။ ပြီးဦးစွာ Citolopram သောက်ရင် သိပ်မက်ဖို့ရှိတယ်။ ဒါပေမဲ့ အခြားအရာတွေမှာလည်း လုပ်ကိုင်ရမှာတွေရှိတယ်။ ဒီမှာ ကျွန်မရဲ့ဇာတ်လမ်းကိုပြောပြမယ်။ စိတ်ဓာတ်ကျရောဂါနဲ့ စိုးရိမ်စိတ်ရောဂါရှိတယ်လို့ ၁၈နှစ်ကြာမှ သိခဲ့တာ၊ ဒါက အမြဲတမ်း စိတ်ဓာတ်ကျဖြစ်တာနဲ့ တုန်လှုပ်မှုဖြစ်တာမဟုတ်ဘူး။ ပထမဆုံးအကြိမ်မှလွဲပြီး စိတ်မသက်သာတဲ့အချိန်လေးတွေပဲ ရှိခဲ့တယ်။ ငါကိုယ်တိုင် ဂရုစိုက်ရင် ဒီအချိန်လေးတွေကို ရှောင်လို့ရနိုင်တယ်။ စိတ်ဓာတ်ကျရောဂါရှိတယ်လို့ သိရတော့...
1,"I suffer greatly from allergies and hayfever and so take citerizine/zirtec to help with this. Mostly, they help to relieve my symptoms (constant sneezing, runny nose, itchy eyes, nose, throat,light intolerence etc) but i must be one of the unlucky ones as when i take this medication, it makes me severely drowzy. This can really interfere with my daily life eg children, work, socializing. Within an hour of taking a tablet i feel as if ive taken a sleeping tablet and have to lie down and sleep. Does anyone else have these kind of symptoms with this medication? [i:6f3d0a6596]This message was automatically imported from the original Patient Experience[/i:6f3d0a6596]",ကျွန်တော်/ကျွန်မဟာ ဓာတ်မတည့်မှုနဲ့ ချောင်းဆိုး၊ နှာချေမှုန်တို့ကြောင့် များစွာဆင်းရဲ ခံစားရပြီး ဒါကြောင့် citerizine/zirtec ဆေးကို သောက်ဖြစ်ပါတယ်။ များသောအားဖြင့်၊ ဒါဟာ ကျွန်တော့်/ကျွန်မရဲ့ လက္ခဏာတွေကို (ဆက်တိုက် နှာချေမှုန်၊ နှာရေယို၊ မျက်စိ၊ နှာခေါင်း၊ လည်မျို ယားယံခြင်း၊ အလင်းကို မခံနိုင်ခြင်း စသဖြင့်) သက်သာစေတယ်၊ ဒါပေမဲ့ ဆေးသောက်လိုက်ရင် ဇောလိမ့်လိမ့် ဖြစ်သွားတတ်တဲ့ ကံဆိုးတဲ့သူတွေထဲက တစ်ယောက်လို့ ထင်ပါတယ်။ ဒါဟာ ကျွန်တော့်/ကျွန်မရဲ့နေ့စဉ်ဘဝမှာ အနှောင့်အယှက်တွေ ဖြစ်စေနိုင်ပါတယ်။ ဒါဥပမာ ယောက်ျဉ်းလေးတွေ၊ အလုပ်၊ လူမှုဆက်ဆံရေးတွေနဲ့ ပတ်သက်တဲ့အရာတွေမှာ ဆေးသောက်ပြီး ၁ နာရီအတွင်း နိုးဆေးသောက်ထားသလိုလို ခံစားမိပြီး အိပ်ဖို့ လိုအပ်ပါတယ်။ ဘယ်လိုလုပ်ရမလဲ...
1,Instead of thinking this citalopram isnt working for me im starting to wonder whether its just the fact that im not on the right dose yet. There have been slight improvements however the last few weeks my anxiety is getting to the point where it was as bas as before. So I was wondering whether others have felt like this and it was bcus they needed an increase??? Im on 20 mg,ဒီဆစ်တာလိုပရမ် (citalopram) ငါ့အတွက်မလုပ်ဘူးလို့ထင်နေတာထက် ဘာဖြစ်လို့ ငါ့အတွက်ဆေးဓါတ်အစား (dose) မှန်ကန်ခြင်းမရှိသေးလဲလို့ စဉ်းစားနေမိတယ်။ တိုးတက်မှုနည်းနည်းရှိပေမဲ့ ပြီးခဲ့တဲ့အပတ်တွေမှာ စိုးရိမ်စိတ်က တဟုန်ထိုးလာပြီး ရှေးကလိုပဲ ဆိုးရွားနေတယ်။ အဲ့လိုခံစားဖူးတဲ့သူတွေရှိလား၊ သူတို့ဆေးဓါတ်အစားကိုပိုလိုလို့လားလို့လည်း ကျွန်တော်/ကျွန်မစဉ်းစားနေတယ်။ လက်မှာ ၂၀ မဂ္ဂီ (mg) ရှိပါတယ်။
1,Hello all. Im on 40mg of citalopram before this i was on 30mg so i have loads of 20mg and 10mgs left. I take 40mg in the morning would it make any diffence if itake 2 x20mg in the morning to use up what i have left or shall i just stick to 1x 40mg? Thank you xxx,ဟယ်လိုအားလုံး၊ ကျွန်တော်က Citalopram 40mg စားနေပါတယ်။ ဒီမိုကွာ 30mg စားခဲ့ပြီးတဲ့နောက် 20mg နဲ့ 10mg ဆေးတွေ အများကြီးကျန်သေးတယ်။ မနက်မှာ 40mg စားတယ်၊ ကျန်တဲ့ဆေးတွေကိုသုံးဖို့ မနက်မှာ 20mg နှစ်လုံးစားတာက ဘာအကွာခြားမှုရှိမလဲ၊ ဒါမှမဟုတ် 40mg တစ်လုံးပဲစားသင့်လား။ ကျေးဇူးတင်ပါတယ် xxx
1,I feel as though im on a ship since cutting down from this medication but my energy levels are returning does this seem familiar to anyone x,ဒီဆေးကိုလျှော့ပြီးစားတဲ့နောက်ပိုင်း သင်္ဘောပေါ်မှာရောက်နေတဲ့လိုမျိုးခံစားရတယ်၊ ဒါပေမဲ့ စွမ်းအင်အဆင့်တွေပြန်လာနေပြီ။ ဘယ်သူတွေနဲ့တူညီနေလဲဆိုတာသိချင်ပါတယ်။
1, I have been feeling off not myself now for 2 days it's like everything I do Is a dream or something. My head is like air and I feel like I'm forgetting things. I watch a programme but I'm not into it Alls I'm thinking is what am I doing. I feel all numb and trouble sleeping. The days have all rolled into 1 and I have to think what I've done this is horrendous. I have been on citalipram for 2yrs now so don't no what else I can take to feel normal again. I've just wrote this and I'm Thinking what have I just wrote!!! Helppp ,၂ ရက်တိတိ ကျွန်မ/ကျွန်တော် မထင်မရှား ခံစားနေရတယ်။ ဘာလုပ်နေတာလဲဆိုတာလို ဦးထဲမှာ မိုးလွင့်လွင့်ဖြစ်နေတယ်။ မှတ်မိမှာလည်း ကြမ်းပြင်ကျတယ်။ တီဗီကြည့်တယ်ဆိုလည်း စိတ်မဝင်ဘူး။ ကျွန်မ/ကျွန်တော်ဘာလုပ်နေတာလဲဆိုတာပဲ တွေးနေတယ်။ ကိုယ်လုံးကျွတ် ပျို့ညာနေသလိုလိုနဲ့။ မအိပ်ပျော်ဖြစ်တယ်။ ရက်တွေကတော့ တစ်ခုနဲ့တစ်ခု ရောနှောသွားတယ်။ ဘာတွေ လုပ်ခဲ့လဲဆိုတာ တွေးရတယ်။ အရမ်းဆိုးရွားတယ်။ ၂ နှစ်ကြာအောင် Citalopram စွဲသုံးနေပြီ။ ဒါကြောင့် ဘာဆေးတွေ သောက်မှ ပုံမှန်ဖြစ်နိုင်လဲ မသိဘူး။ ဒါရေးပြီးမှ ကျွန်မ/ကျွန်တော်ဘာရေးလိုက်တာလဲဆိုတာ တွေးနေရပြီ။ ကူညီပါ!!!
1,"Ok so this may be long but please read everything. So first off I have severe anxiety and it's getting out of control on how I feel. Now I want to stay a small back story first. I am 24 and my first huge anxiety or panic attack was when I was 13 years old. So roughly alittle more than 11 years I have had anxiety. Some years better than others. Ok so now let's get into how I got here to where I feel like crap. Last year I decided to get off my medication cause it wasn't helping me (I have been on alot of medication since I first got my anxiety attacks). I was on alprazolam, gabapentin and imipramine. I was getting off of my medication from my psychiatrist so I didn't get off of it alone. I got off gabapentin and imipramine first which took a month and a half to get off. Now I am getting off alprazolam around December of last year and that is when I got worse. So before I got off my medication I was able to go outside my house and do almost everything. I got my driver license when I was 18, graduated high school, when to college for 3 years. So I was able to do some things. Mind you I still got sick from anxiety but I was able to have a life. Every now and then I got really bad where I would sweat like a pig, be nausea and eventually throw up. My hands would be numb and I would be unable to walk. I would need to lay down and sleep in order to get better. Now back to last year December (sorry I'm skipping around). Since December of 2015 (it's now may 2016) I haven't left my house. It took me 3 months to fully get off of my medication (alprazolam). And let me say I am sooo scared that I will never get better to the point where I can have a semi normal life. I have anxiety and the symptoms 24/7 and I'm in bed most of the day. I barely eat I lost 15-20 pounds in 6 months. I'm sweating, it feels like when I stand the floor is moving, or it feels like someone is pushing me. I live with my mother so right now she is taking care of me and she is really stressed out and it's killing me as well. I throw up and since I don't eat alot I throw up stomach acid. I made an appointment to see my doctor and I went 2 days ago. That was the first time I left to go somewhere. When I got to my doctors office of course my mom took me cause I can barely stand. When we arrived she got a wheelchair for me and when I got out of the car I almost cried telling my mom I can't do this. The whole time I did nothing but throw up and again it was stomach acid. Going there did nothing since my doctor just said go to the hospital which I have done or see a psychiatrist which I made an appointment to see but he isn't available till June 15th and it's may 6th. I have some of the old medication in the house but I haven't taken it yet and I don't want to. I feel like I need to be on medication but not this medication cause it's to strong. Now I don't know what to do. I barely can just sit on my bed and watch tv. I need someone to help me or talk to me. It's also hard since my mom is gone most of the day and I have a dog so I have to be the eon to take him out and feed him. And in all this time I think what will or what if and I can't stop thinking that way. If I try to think positive it just becomes negative in some way. The worse thought I have is thinking I'm gonna feel like this for the rest of my life. So I need some reassurance or something to make me feel better. Does anyone else ever feel this bad? PLEASE HELP!!!!! P.S. I have done multiple test (MRI, Cat Scans etc...) Seen multiple doctors, therapist, psychiatrist. I have gone to a chiropractor and I have also done acupuncture. I have also gone to an ears nose and throught doctor. I have done alot of things in the past 11 years but no one seems to help me. Again sorry this is so long and it could probably be longer but I didn't want you guys to read a book lol","ဟုတ်ကဲ့၊ ဒါကရှည်နိုင်ပေမယ့် ကျေးဇူးပြုပြီး အကုန်လုံးကိုဖတ်ပါ။ ပထမဆုံးအနေနဲ့ ကျွန်တော်မှာ စိုးရိမ်စိတ်ပြင်းပြင်းထန်ထန်ရှိပါတယ်။ ကျွန်တော်ခံစားရတဲ့ပုံစံတွေက ထိန်းချုပ်လို့မရအောင်ဖြစ်နေပါတယ်။ ခုနဲနဲလေး နောက်ခံကြောင်းအကြောင်းပြောချင်ပါတယ်။ ကျွန်တော်က ၂၄နှစ်အရွယ်ဖြစ်ပြီး စိုးရိမ်စိတ်နဲ့ ပက်နိတ်အက်တက် (panic attack) ပထမဆုံးရခဲ့တဲ့အချိန်က ၁၃နှစ်အရွယ်ပါ။ ဒါကြောင့် ၁၁နှစ်ကျော်ကြာပြီ စိုးရိမ်စိတ်ရှိနေတာပါ။ တစ်ချို့နှစ်တွေက အဆိုးဆုံးဖြစ်ပြီး တစ်ချို့နှစ်တွေက ပိုကောင်းပါတယ်။

ဟုတ်ကဲ့၊ ခု ကျွန်တော်ဒီနေရာရောက်တဲ့အကြောင်းပြောရရင် ကျွန်တော်သိပ်ဆိုးတဲ့အနေအထားမှာရှိပါတယ်။ ပြီးခဲ့တဲ့နှစ်မှာ ကျွန်တော်ဆေးတွေကိုရပ်ဖို့ဆုံးဖြတ်ခဲ့တယ် အဲဒါဆေးတွေက ကျွန်တော်ကိုမကူညီလို့ (ကျွန်တော် စိုးရိမ်စိတ်ပြင်းပြင်းထန်ထန်ခံစားရတဲ့အချိန်မှစပြီး ဆေးတွေအများကြီးသောက်ခဲ့တယ်)။ ကျွန်တော် alprazolam, gabapentin နဲ့ imipramine စသောက်ခဲ့ပါတယ်။ ဆေးတွေကိုရပ်ဖို့အတွက် ဆရာဝန်နဲ့ တိုင်ပင်ပြီး လုပ်ခဲ့တာပါ။ အဲဒါကြောင့် ကျွန်တော်တယောက်ထဲ မရပ်ခဲ့ဘူး။ gabapentin နဲ့ imipramine ကို ၁လခွဲကြာအောင် ဖြည်းဖြည်းချင်းရပ်ခဲ့ပါတယ်။ ဒီနှစ်ကုန်ပိုင်းလောက်က alprazolam ကိုရပ်တော့ ကျွန်တော်ပိုဆိုးသွားတယ်။ ဆေးတွေရပ်ပြီးနောက်ပိုင်း ကျွန်တော် အိမ်ပြင်ကိုလည်းထွက်နိုင်ခဲ့ပြီး အလုပ်တွေအများကြီး လုပ်နိုင်ခဲ့တယ်။ ၁၈နှစ်အရွယ်မှာ ကားမောင်းသင်ယူခဲ့ပြီး အထက်တန်းကျောင်းပြီးခဲ့ပြီး တက္ကသိုလ်မှာ၃နှစ်တက်ခဲ့ပါတယ်။ ကျွန်တော်လုပ်နိုင်တာတွေ ရှိခဲ့ပါတယ်။ ဒါပေမဲ့ ကျွန်တော်လည်း စိုးရိမ်စိတ်ကြောင့် မကြာခဏလဲကျခဲ့ပါတယ်။ ချွေးတွေလျှံပြီး ပျို့အန်ပြီး အန်တတ်တယ်။ လက်တွေ ထုံပြီး ခြေထောက် မလှုပ်ရှားနိုင်အောင်ဖြစ်ခဲ့ပါတယ်။ ကျွန်တော် လဲပြီးအိပ်ရတာမျိုးတွေလည်းရှိခဲ့ပါတယ်။

ပြီးခဲ့တဲ့နှစ် ဒီဇင်ဘာလ (တောင်းပန်ပါတယ်၊ ခုန်ကျော်ပြောနေတာ)။ ၂၀၁၅ခုနှစ် ဒီဇင်ဘာလက (ခု ၂၀၁၆ခုနှစ် မေလ) ကျွန်တော် အိမ်ပြင်မထွက်ခဲ့ပါဘူး။ ဆေးတွေကို (alprazolam) အကုန်လုံးရပ်ဖို့၃လကြာခဲ့ပါတယ်။ ကျွန်တော် အရမ်းကြောက်တဲ့အတွက် ဘယ်လိုမှ ပုံမှန်ဘဝကိုမရနိုင်ဘူးလို့။ ကျွန်တော် နေ့တိုင်း၂၄နာရီလုံး စိုးရိမ်စိတ်နဲ့ ဆက်ဆံမှုတွေခံစားရပြီး နေ့လည်လုံးလုံးအိပ်ယာပေါ်မှာပဲ ရှိနေပါတယ်။ အစာမစားဖြစ်တဲ့အတွက် ၆လအတွင်း ၁၅-၂၀ပေါင်ခန့် လျှော့သွားပါတယ်။ ချွေးတွေထွက်ပြီး ရပ်နေရင် မြေခွံ့တယ်လို့ခံစားရပြီး တစ်ယောက်ယောက်ကကျွန်တော့်ကိုတွန်းနေသလိုလည်း ခံစားရပါတယ်။ ကျွန်မအမေနဲ့အတူနေတဲ့အတွက် သူမက ကျွန်တော့်ကိုစောင့်ရှောက်ပေးနေပါတယ်။ သူမကလည်း အရမ်းစိတ်ဖိစီးနေပြီး ကျွန်တော်လည်း သူမအတွက်စိတ်မကောင်းဖြစ်မိတယ်။ ကျွန်တော်အန်ပြီး အစာစားလို့မရတဲ့အတွက် အစာခြေရည်တွေကိုအန်လိုက်ရတယ်။

ကျွန်တော် ဆရာဝန်နဲ့တွေ့ဖို့ ရက်ချိန်းယူထားပြီး ၂ရက်전에သွားခဲ့ပါတယ်။ ဒါဟာ ကျွန်တော် အိမ်ပြင်ထွက်တဲ့ပထမဆုံးအကြိမ်ပါ။ ဆရာဝန်ရုံးကိုရောက်တော့ ကျွန်မအမေက ကျွန်တော့်ကို wheelchair မှာထည့်ပေးတယ်။ ကားပေါ်ကဆင်းတဲ့အခါ ကျွန်တော် ငိုချင်တဲ့စိတ်ဖြစ်ပြီး “ကျွန်တော်မလုပ်နိုင်ဘူး”လို့ ကျွန်မအမေကိုပြောခဲ့ပါတယ်။ တစ်လမ်းလုံး ကျွန်တော် အန်သာတွေ ဖြစ်ပြီး အစာခြေရည်တွေကိုသာ အန်ခဲ့ရတာ။ ကျွန်တော်သွားတာ ဘာမှမဖြစ်ဘူး။ ကျွန်တော့်ဆရာဝန်ကဆေးရုံကိုသွားဖို့ပြောပြီး ဒါကိုကျွန်တော်လုပ်ခဲ့တယ်။ ဒါမှမဟုတ် ဆရာဝန်ကြီးနဲ့တွေ့ဖို့ အချိန်ယူဖို့ပြောတယ်။ ဒါပေမဲ့ သူဌာနီ ၁၅ရက်ထိ မရနိုင်ဘူး။ ခုဆို မေလ ၆ရက်နေ့ရှိပြီ။ ကျွန်တော့်အိမ်မှာဟောင်းတဲ့ဆေးတွေကိုထားထားပေမဲ့ ဒါကိုမသောက်ချင်ဘူး။ ကျွန်တော်ဆေးတွေသောက်ဖို့လိုအပ်တယ်လို့ခံစားပေမဲ့ ဒီဆေးတွေကမိုက်ပါတယ်။

ခုဘာလုပ်ရမှမသိဘူး။ ကျွန်တော်အိပ်ယာပေါ်မှာ ငြိမ်နေပြီး TV ကြည့်ဖို့သာ လုပ်နိုင်ပါတယ်။ ကျွန်တော်ကိုကူညီပေးဖို့ ဒါမှမဟုတ် ကျွန်တော့်ကိုပြောဆိုပေးဖို့ လူတစ်ယောက်ယောက်လိုအပ်တယ်။ ကျွန်မအမေလည်း နေ့လည်ပိုင်းမှာအတော်ကြာကြာမရှိတဲ့အတွက် ကျွန်တော့်ခွေးကို ကျွန်တော်ပဲ ထုတ်ပြီး အစာကျွေးရတယ်။ ဒီအချိန်အတွင်း ကျွန်တော်ဘာတွေဖြစ်နိုင်မယ်ဆိုတာနဲ့ပတ်သက်ပြီးအတွေးတွေပဲ တွေးနေပြီး လွယ်လွယ်ချင်းရပ်လို့မရဘူး။ အကောင်းမြင်ဖို့ကြိုးစားရင်လည်း အနည်းနဲ့အများ စိတ်ဆိုးသွားတယ်။ ကျွန်တော်သိပ်ဆိုးတဲ့အတွေးတစ်ခုက ကျွန်တော်ဘ၀ကုန်တဲ့အထိ ဒီလိုပဲခံစားရမယ်ဆိုတာပဲ။ ဒါကြောင့် ကျွန်တော်ကို အားပေးစကားပြောပေးဖို့ ဒါမှမဟုတ် ခံစားလို့ကောင်းမယ့်အရာလေးပြောပေးဖို့လိုတယ်။ ဒီလိုဆိုးဆိုးရဲရဲခံစားနေတဲ့သူမျိုး ရှိလား။ ကျေးဇူးပြုပြီးကူညီပါ!!!!!

နောက်ဆုံးမှာ ကျွန်တော်အဓိက အိမ်ခန်း MRI, CT စကင်, စတဲ့ အခြေခံစစ်ဆေးမှုတွေလုပ်ခဲ့ပြီး ဆရာဝန်၊ စိတ်ရောဂါဆရာဝန်တွေနဲ့ တိုင်ပင်ခဲ့တယ်။ စစ်ကြောပေးသူတွေနဲ့ တိုင်ပင်ခဲ့ပြီး ရက်ခိုင်ညီးဆေးခန်းတွေလည်းတက်ရောက်ခဲ့ပါတယ်။ ဒါပေမဲ့ ဘာတစ်ခုမှ ကျွန်တော်ကိုမကူညီနိုင်ဘူး။ တောင်းပန်ပါတယ်၊ ဒါရှည်လွန်းတယ်လို့ထင်ရင်လည်း တော်ကြာရှည်သွားနိုင်ပါတယ်။ ဒါပေမဲ့ အကုန်လုံးကိုသိစေချင်တယ်။"
1,okay little bit of background I've been on 40mg of Celexa for the last 14 months and it has worked okay now out of the blue I had a huge panic attack which I thought was Vertigo but I'm sorry to think it was anxiety and when I went to the doctor he started me on medicine for vertigo which didn't really help so things it was still there so he suggested stopping Celexa and starting on Effexor 37.5 and metoprolol 25 mg daily right now I'm on day 4 of 20 milligrams of Celexa I'm supposed to wean myself down in five days on 20 and then 5-days on 10 and then start the Effexor my anxiety seems to be worse than it was to begin with mostly in the mornings as soon as I wake up I feel sick and nauseous and head spin and they want to take the metoprolol I'd kind of evens it out so I'm not sure I kind of want to just weaned off the Celexa and not start the Effexor at all but my anxiety in the mornings horrible and I'm not quite back to normal where I still don't want really want to like I'm an outgoing person I like to shop and hang out and I'm just going to stay home take naps and blah blah blah so I don't know if the I don't want to Celexa 40 mg along with a metoprolol what open would have worked okay since I started weaning and the same day I start taking them adult for law or if I should just continue weaning myself off Celexa. But I'm not sure when my anxiety go away or is it just going to get worse not sure any advice would help thank you,အိုကေ၊ နောက်ခံအကြောင်းအနည်းငယ်ပြောရရင် ကျွန်တော် ၄၀ မီလီဂရမ်စီလီက္ဆာကို ၁၄ လကြာပြီး စစ်ဆေးခဲ့ပြီး ကောင်းကောင်းမွန်မွန်နဲ့ လုပ်ဆောင်ခဲ့ပါတယ်။ ခုနောဝ်စောစောချင်းပဲ တော်တော်ကြီးသော စိုးရိမ်ပူပန်မှုတွေ ခံစားရပြီး ဗာတီဂိုလို့ထင်ခဲ့ပေမယ့် စိုးရိမ်ပူပန်မှုကြောင့်ဖြစ်တယ်လို့တော့ ယူဆပါတယ်။ ဆရာဝန်ဆီသွားတော့ ဗာတီဂိုအတွက်ဆေးစစ်ဖို့ စာရင်းပေးခဲ့ပေမယ့် အထူးအကျိုးမရှိခဲ့ပါဘူး။ ဒါကြောင့် ဆရာဝန်က စီလီက္ဆာကိုရပ်ပြီး အက်ဖက်ဆာ ၃၇.၅ မီလီဂရမ်နဲ့ မက်တိုပြိုလို နေ့တိုင်း ၂၅ မီလီဂရမ် စစ်ဆေးဖို့ အကြံပေးခဲ့ပါတယ်။ လက်ရှိအချိန်မှာ စီလီက္ဆာ ၂၀ မီလီဂရမ်ကို ၄ ရက်ကြာပြီး စစ်ဆေးနေပါတယ်။ ကျွန်တော်ကိုယ်တိုင်...
1,Hello all. Im on 40mg of citalopram before this i was on 30mg so i have loads of 20mg and 10mgs left. I take 40mg in the morning would it make any diffence if itake 2 x20mg in the morning to use up what i have left or shall i just stick to 1x 40mg? Thank you xxx,ဟယ်လိုအားလုံး။ ကျွန်တော်က စီတလိုပရမ် ၄၀ မဂ္ဂီစားနေပါတယ်။ ဒီမိုကွာမစားခင်ကတော့ ၃၀ မဂ္ဂီစားခဲ့ပါတယ်။ ဒါကြောင့် ၂၀ မဂ္ဂီနဲ့ ၁၀ မဂ္ဂီတွေ အများကြီးကျန်နေပါတယ်။ နံနက်မှာ ၄၀ မဂ္ဂီစားတယ်၊ ကျန်တာတွေကိုသုံးဖို့ နံနက်မှာ ၂၀ မဂ္ဂီ ၂ လုံးစားတာနဲ့ ၁ လုံး ၄၀ မဂ္ဂီစားတာက ဘာကွာခြားမှုရှိမလဲ။ ဒါမှမဟုတ် ၁ လုံး ၄၀ မဂ္ဂီပဲစားသင့်လား။ ကျေးဇူးတင်ပါတယ် xxx
1,Hi I have been on citalopram 4 weeks after cross tapering from mitazapine. I have anxiety and insomnia and slight ocd mitazapine had stopped working for me. I have felt awful on citalopram worsened insomnia doc gave me zopriclone but it only help 4 hours sleep at the most. I had nausea shaking which has now stopped. I have diohorrea nervous neck twitches feels like a tic or something started getting bad panic attacks anxiety and like im high butterfly feeling that I can't stand it causes me more anxiety.Doctor wants to swap me over to something else as said they should be working by now 4 weeks in anyone else felt like this?,မင်္ဂလာပါ၊ ကျွန်တော်က mitazapine မှ citalopram သို့ ပြောင်းလဲပြီး ၄ ပတ်ကြာပြီဖြစ်ပါတယ်။ စိုးရိမ်စိတ်နဲ့ အိပ်ပျက်ခြင်းနဲ့ သက်သာသော OCD ရှိပါတယ်။ mitazapine မလုပ်တော့ဘူး။ citalopram သောက်တဲ့အချိန်ကနေစပြီး အိပ်ပျက်မှုတွေပိုဆိုးလာပါတယ်။ ဆရာဝန်က zopriclone ပေးပေမဲ့ အများဆုံး ၄ နာရီပဲအိပ်နိုင်ပါတယ်။ အန်ချင်စိတ်နဲ့ တုန်ခါမှုတွေ ရှိခဲ့ပေမဲ့ ခုထိရပ်သွားပါတယ်။ ဝမ်းလျှောရောဂါ၊ လည်ပင်းလှုပ်ရှားမှုတွေ (tick လိုမျိုး) နဲ့ စိုးရိမ်စိတ်နဲ့ အထိတ်တုန်ခါမှုတွေ လည်းရှိပါတယ်။ မူးယစ်နေသလို ခံစားရပြီး ပျံလွှားနေတဲ့လိုမျိုး။ ဒီလိုခံစားရတာကိုကျွန်တော်မခံနိုင်ဘူး။ ဒါကကျွန်တော်ကိုပို...
