labels,original,translated
1,"I am almost free from withdrawal symptoms after 2 months approx,� from taking Citalopram for 6+ months. I felt better for a while, lost weight (needed to) felt generally lighter in mood ( dysthymia). Though after 6 months was questioning how much they were helping and I hd developed a persistent cough. Cough has now gone. Though i think I have acid reflux, symptoms being discomfort in my back ribs. However, I am very fatigued now, having hot flushes at night ( peri-menopausal? 52yrs old) and as I have an 8 year old child I am concerned as to whether I needed to have taken them for longer. Are these still withdrawal symptoms. I worry if I take them long term 'What then' ...dystymia doesn't just go away.� And the long term effect of taking 'drugs'. I am loathed to take what I feel is chemical induced hard core meds. I think I am probably moderately depressed though that seems my permanent datum point, or at least 'mildly', if I were to score myself. Just feeling bemused as to what to do. My child is with me all the time as he struggles with separatin issues and I am a lone parent! My day to day life can be quite challenging! Any constructive thoughts welcomed.",Citalopram ကို ၆ လကျော် သောက်ပြီးနောက် ၂ လလောက်အကြာမှာ ဆေးဖြတ်ခြင်းကြောင့်ဖြစ်တဲ့ ဝေဒနာတွေ (withdrawal symptoms) ကင်းလုနီးပါး ဖြစ်နေပါပြီ။ ခဏလောက်တော့ သက်သာသလို ခံစားရတယ်။ ကိုယ်အလေးချိန်ကျသွားတယ် (ကျဖို့လိုနေတာပါ)။ စိတ်ပိုင်းဆိုင်ရာလည်း ပေါ့ပါးလာတယ် (စိတ်ဓာတ်ကျခြင်း - dysthymia)။ ဒါပေမဲ့ ၆ လအကြာမှာ ဆေးက ဘယ်လောက်ထိ အထောက်အကူဖြစ်လဲဆိုတာကို သံသယဝင်လာပြီး မပျောက်နိုင်တဲ့ ချောင်းဆိုးခြင်း (persistent cough) ဖြစ်လာပါတယ်။ အခု ချောင်းဆိုးတာတော့ ပျောက်သွားပါပြီ။ ဒါပေမဲ့ အက်ဆစ်ပိုလျှံခြင်း (acid reflux) ဖြစ်နေတယ်လို့ ထင်ပါတယ်။ ရောဂါလက္ခဏာတွေကတော့ ကျောဘက်နံရိုးတွေမှာ မအီမသာဖြစ်နေတာပါ။ ဒါပေမဲ့ အခု အရမ်းပင်ပန်းနေပြီး ညဘက်တွေမှာ ကိုယ်ပူပြီး ချွေးထွက်နေပါတယ် (သွေးဆုံးခါနီး - peri-menopausal လားမသိ။ အသက် ၅၂ နှစ်ပါ)။
1," Just thought I'd let everyone know my experience with this drug.----After being problem free for about 7 years I had a massive flare last Jan that included lung involvement and serious muscle weakness, however since having a course of Rituximab in August I am feeling great! Down to just low leverl prednisilon(which I hate, but can't deny it works wonders!) ad hydroxychloroquine.----If anyone is offered Rituximab I would definatley advise it! I didn't have any side effects and it's been a life-saver! :)",ဒီဆေးနဲ့ပတ်သက်ပြီး ကျွန်တော့်အတွေ့အကြုံကို အားလုံးသိအောင် ပြောပြချင်ပါတယ်။ ၇ နှစ်လောက် ဘာပြဿနာမှမရှိခဲ့ပေမယ့် ဇန်နဝါရီလမှာ အဆုတ်ပါဝင်ပြီး ကြွက်သားတွေ အားနည်းတဲ့အထိ ပြင်းထန်စွာ ရောဂါပြန်ဖြစ်ခဲ့ပါတယ်။ ဒါပေမယ့် သြဂုတ်လမှာ Rituximab ဆေးသွင်းပြီးကတည်းက ကျွန်တော် အတော်လေးကောင်းလာပါတယ်။ Prednisolone (အာနိသင်ရှိတာကို ငြင်းလို့မရပေမယ့် မကြိုက်ပါဘူး) နဲ့ Hydroxychloroquine ဆေးတွေကို အနည်းငယ်ပဲ သောက်နေရပါတယ်။ Rituximab ဆေးကို သောက်ဖို့ ကမ်းလှမ်းခံရရင် သောက်ဖို့ အကြံပေးချင်ပါတယ်။ ဘာဘေးထွက်ဆိုးကျိုးမှ မခံစားရဘဲ အသက်ကို ကယ်တင်နိုင်တဲ့ဆေးပါပဲ။
1,"I've been on 20mg cit for 5weeks now, last week I was feeling so much better but at the weekend me n my husband had a huge fall out and he said he can't cope with my anxiety and we argue alot, even tho my anxiety was getting better n I'd been acting normal around him he said he's just anticipating it coming bk, so basically he told me he didn't know if he wanted to b with me n e more",ကျွန်မ Cit ဆေး 20mg ကို ၅ ပတ်ကြာ သောက်နေပါပြီ။ ပြီးခဲ့တဲ့အပတ်က အရမ်းသက်သာလာသလို ခံစားရပေမယ့် စနေ၊ တနင်္ဂနွေမှာ ကျွန်မနဲ့ ကျွန်မခင်ပွန်း အကြီးအကျယ် စကားများကြပြီး သူက ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုတွေကို မခံနိုင်တော့ဘူးလို့ ပြောပါတယ်။ ကျွန်မတို့ အများကြီး ရန်ဖြစ်ကြတယ်။ ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုတွေ သက်သာလာပြီး သူ့အနားမှာ ပုံမှန်အတိုင်း ပြုမူနေပေမယ့် သူက အဲဒါတွေ ပြန်ဖြစ်လာမှာကို ကြိုတွေးနေတယ်လို့ ပြောပါတယ်။ အခြေခံအားဖြင့် သူက ကျွန်မနဲ့ ဆက်နေချင်သေးလား မသိဘူးလို့ ပြောပါတယ်။
1,"I am just wandering if anyone has used this products before I guess there is little to none side effects and it helps with insomnia, depression, and anxiety.",ဒီပစ္စည်းတွေကို အသုံးပြုဖူးတဲ့သူရှိလားဆိုတာ သိချင်ရုံပါပဲ။ ဘေးထွက်ဆိုးကျိုးတွေ (side effects) အနည်းအကျဉ်းပဲရှိပြီး အိပ်မပျော်တဲ့ရောဂါ (insomnia)၊ စိတ်ဓာတ်ကျတဲ့ရောဂါ (depression) နဲ့ စိုးရိမ်ပူပန်မှုရောဂါ (anxiety) တွေကို သက်သာစေတယ်လို့ ထင်ပါတယ်။
1,Hi. I have been on fluoxetine for a month now. Still having anxiety and very low feelings. I know its working a little but have only had a couple of good days. I just want to feel happy again ��������,မင်္ဂလာပါ။ ကျွန်မ Fluoxetine ကိုသောက်တာ တစ်လရှိပါပြီ။ စိုးရိမ်ပူပန်မှုတွေနဲ့ စိတ်ဓာတ်ကျဆင်းမှုတွေက ရှိနေတုန်းပါပဲ။ ဆေးက အနည်းငယ်အလုပ်လုပ်တယ်ဆိုတာ သိပေမယ့် ကောင်းတဲ့ရက်တွေက နှစ်ရက်လောက်ပဲရှိခဲ့ပါတယ်။ ကျွန်မ ပျော်ရွှင်တဲ့ခံစားချက်ကို ပြန်ရချင်ပါတယ်။
1," Hi everyone, so during my time off of IVIG and feeling better, I have been diagnosed with more diseases. UNREAL! -- -- Sjogrens--- Idiopathic CD4 lympopenia- which is low, really low lymphocytes. The new immuno I went to who has written extensively about CVId was on the fence about my diagnosis of CVID until he saw that. My igG level was at 700 in the beginning, but I failed the vaccine challenge. -- -- Anyway, because I did so horrible on igG, he will wait til the fall to put me on it hoping the summer won't bring on infections. Sounds good to me. I hated IVIG and I felt awful and nuts the whole time. So, because of this, I have looked elsewhere for guidance. He would do daily subQ low doses. MAYBE. -- -- I feel that there is a profound problem with all of us that you can be on igG and not get better, or still have problems like pain and exhaustion. I believe there is more to this than meets the eye and more even than our traditional Western med docs....""GET"".... because they can't get passed what they learned in Med school. -- -- I started going back to Chinese medicine for balancing of the body. I am sleeping much better due to herbs. It's so natural and doesn't make me sick, like so many other things. Acupuncture helps with my pain, too. I go twice a month. Not cheap, but it's better than paying for meds that make me sicker. -- -- I also went to a Naturopath and was put on Barlean's Omega Swirl fish oil. It tastes like key lime pie and it's so good for inflammation. I have been on it for 3 weeks and I swear my pain has been cut in half. I sleep through the night now. I don't need the pain lidocaine pathes. You can find it on Amazon. They have lime pie flavor, Mango, Pina Colada. It's so delicious, it tastes like dessert and yet it's fish...and good for you fish. It's on of the best sources of bringing down inflammation and helping with cholesterol. -- -- I take Rhodiola, which is good for happiness and it also helps the adrenal gland to not be so drained and tired. It's an adaptogen. Let's face it...our adrenals are being tested by constantly dealing with an immune disease, we need help with that.-- -- Vitamin D for obvious reasons. -- -- And, Aloe Vera juice for my stomach. I am also trying to kill pathogens in my tummy because they can cause excessive fatigue and I have gas and flatulence so I know something is going on with my stomach.-- -- And...not an alternative med, but my immuno wants me on Valtrex full time because low lymphocytes causes viral problems and I live with chronic fever blisters in my mouth. So, Valtrex has made that stop.-- -- So, I feel so much better because of this and have not been on here as much and I am feverishly working. It's jewelry season with Mom's day, etc. I am grabbing hold and making it happen.-- -- I just think that some of us...we continue to have massive immune dysregulation and we need some help outside of the crappy meds that make everything sometimes go wrong.-- -- Sjogrens..they want you on immune suppressant drugs and I won't do it. I need that like a whole in the head, hence my reason for turning to alternative methods.-- -- I am learning more and more that we have to be proactive and not just listen to what the docs say, but do our own research and try some ""out of the box"" methods. -- -- Fish oil is proven to help with inflammatory diseases and we have an inflammatory disease. Something to really consider like with Deb and Ashlee and all of us with pain. We need help with that pain other than pain pills, Celebrex, etc. -- -- Turmeric is also one of the best herbs for pain. Curcumin. ..and I don't even tell my doc I am on this, although my new immuno luckily is savvy and recommended I use a netti pot with special compounded alternative meds every night...so I like him for thinking....OUTSIDE OF THE BOX! These docs need to. There is so much more out there then Western meds. He was totally for fish oil and says, ""Yes, its great for inflammation...good for you for doing it!"" -- -- Also, Deb...antihistamines can help with pain...a thought. We have too much histamine release.",အားလုံး မင်္ဂလာပါ၊ IVIG ဆေးထိုးတာကို ခေတ္တနားပြီး သက်သာနေတဲ့အချိန်မှာ ကျွန်တော့်ကို ရောဂါတွေ ထပ်ပြီး စစ်ဆေးတွေ့ရှိပါတယ်။ မယုံနိုင်စရာပါပဲ! -- -- Sjögren's ရောဂါ --- Idiopathic CD4 lymphopenia - lymphocytes ပမာဏ အလွန်နည်းနေပါတယ်။ ကျွန်တော်သွားပြတဲ့ ခုခံအားပညာရှင်အသစ်က CVID အကြောင်းကို အကျယ်တဝင့် ရေးသားထားပြီး ကျွန်တော့်ရဲ့ CVID ရောဂါရှာဖွေတွေ့ရှိမှုနဲ့ပတ်သက်ပြီး သံသယရှိနေသေးပေမယ့် အဲဒါကို သူတွေ့တဲ့အချိန်မှာ သံသယပြေသွားပါတယ်။ ကျွန်တော့်ရဲ့ IgG ပမာဏက အစပိုင်းမှာ 700 ရှိခဲ့ပေမယ့် ကာကွယ်ဆေးစိန်ခေါ်မှုကို မအောင်မြင်ခဲ့ပါဘူး။ -- -- ဘာပဲဖြစ်ဖြစ်၊ IgG ပမာဏ အလွန်ဆိုးရွားနေတာကြောင့် ဆောင်းဦးရာသီအထိ စောင့်ပြီးမှ ဆေးထိုးပေးဖို့ မျှော်လင့်ပါတယ်။
1," Here's my story. I like to consider myself an incredible positive person. I base my beliefs on Spiritualism/God. I am a super motivated person, high honor roll, valedictorian. Etc. I do Arts and find passion in human connection. It was a month ago, however, when I decided to do weed with my friends. I had a horrible panick attack during the trip because I felt as everything was an illusion. I think it's called Depersonalization. After that I underwent various weeks of extreme anxiety when I felt a sense of doom and that everything was comming down. I felt so scared I literally wanted to die. After that, I got a hold of myself and began to chill out, realizing it was all in my head. (SUPER PROUD OF OVERCOMING THAT). Haha. I've regained more or less my motivation and doing well. Nonetheless, I have this lingering feeling of not knowing myself. My thoughts often contradict me with topics I know I love. Like my family, for instance. I think things You won't be fulfilled with your family",ဒါက ကျွန်တော့်/ကျွန်မရဲ့အကြောင်းပါ။ ကျွန်တော်/ကျွန်မကိုယ်ကျွန်တော်/ကျွန်မ အလွန်အကောင်းမြင်တတ်သူလို့ သတ်မှတ်ပါတယ်။ ကျွန်တော့်/ကျွန်မရဲ့ ယုံကြည်ချက်တွေကို ဝိညာဉ်ရေးရာ/ဘုရားသခင်အပေါ်မှာ အခြေခံထားပါတယ်။ ကျွန်တော်/ကျွန်မက အရမ်းအားတက်သရောရှိသူ၊ ဂုဏ်ထူးဆောင်အဆင့်၊ ကျောင်းသားခေါင်းဆောင် စသဖြင့်ပါ။ အနုပညာကို လုပ်ကိုင်ပြီး လူသားတွေနဲ့ ဆက်သွယ်ရတာကို နှစ်သက်ပါတယ်။ လွန်ခဲ့တဲ့ တစ်လက သူငယ်ချင်းတွေနဲ့ ဆေးခြောက်သုံးဖို့ ဆုံးဖြတ်ခဲ့ပါတယ်။ ဆေးသုံးနေတုန်းမှာ အရာအားလုံးဟာ အတုအယောင်တွေလို့ ခံစားရပြီး ကြောက်မက်ဖွယ် ထိတ်လန့်တုန်လှုပ်တဲ့ ဝေဒနာကို ခံစားခဲ့ရပါတယ်။ အဲဒါကို Depersonalization လို့ခေါ်တယ်ထင်ပါတယ်။ အဲဒီနောက်မှာ ကျွန်တော်/ကျွန်မဟာ ရက်သတ္တပတ်အတော်ကြာအောင် ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုတွေကို ခံစားခဲ့ရပြီး...
1,"haia, have you just started citalopram? Feel even worse than you did? I honestly can say YOU WILL FEEL BETTER but firstly you will have to help yourself and stop reading negative feedback! I started on it about 8 weeks ago for anxiety and had every side affect you could have, Suicidal thoughts, vomiting, flu symptoms, headache, itching sking, insomnia, dizziness, could not eat, weight loss, pay skin, rapid heart beat all I saw was a black holl and no way out, never in my entire life I have been in such a bad place, I was over thinking, everything was a problem, I was scared of everything, I could not relax then the shock of my mum's diagnosis toped it all and I had a major panic attack! The Gp described me citalopram 10mg and told me I should feel better in 2 weeks, that 2 weeks was hell, but I was so determined to fight this and get back to a normal life and go back to work, so I started back in work 17 days in to the citalopram, It was hard but I was so determine that this was not going to control my life so I carried on but week 4 of citalopram I started to improve, life got better, I did not fear about much and if I did it was not an issue, I have learnt that it's good to talk and all people don't judge you! I feel strong and a lot calmer than I have ever been! Citalopram was my saviour and if I need to be on it for a long time, so be it! ��������",ဟိုင်း ဟိုင်ယာ၊ မင်း citalopram ကို စသောက်နေတာလား။ အရင်ကထက် ပိုဆိုးနေသလို ခံစားရလား။ မင်းသက်သာလာမယ်လို့ ရိုးရိုးသားသားပြောနိုင်ပါတယ်။ ဒါပေမယ့် ပထမဦးစွာ မင်းကိုယ်မင်းကူညီပြီး အဆိုးမြင်ဝေဖန်မှုတွေကို ဖတ်ရှုတာကို ရပ်တန့်ရပါမယ်။ ကျွန်မသည် စိုးရိမ်ပူပန်မှုအတွက် လွန်ခဲ့သော ၈ ပတ်ခန့်က စသောက်ခဲ့ပြီး ဖြစ်နိုင်သမျှ ဘေးထွက်ဆိုးကျိုးအားလုံးကို ခံစားခဲ့ရပါတယ်။ ကိုယ့်ကိုယ်ကို သတ်သေချင်စိတ်၊ အန်ခြင်း၊ တုပ်ကွေးလက္ခဏာများ၊ ခေါင်းကိုက်ခြင်း၊ ယားယံသော အသားအရေ၊ အိပ်မပျော်ခြင်း၊ ခေါင်းမူးခြင်း၊ မစားနိုင်ခြင်း၊ ကိုယ်အလေးချိန်ကျခြင်း၊ ဖြူဖျော့သော အသားအရေ၊ နှလုံးခုန်နှုန်းမြန်ခြင်း။ ကျွန်မမြင်သမျှက အမှောင်တွင်းတစ်ခုသာဖြစ်ပြီး လွတ်မြောက်ရန်နည်းလမ်းမရှိပါ။ ကျွန်မဘဝမှာ တစ်ခါမှ မဖြစ်ဖူးပါဘူး...
1," I was just wondering if anyone else has experienced this. I started on Plaquenil almost a year ago when diagnosed with MCTD and have gained almost 20 pounds. The only other med I am on is levothyroxine, my thyroid is well controlled and I have been on this med over 3 years. My rheum say patients with MCTD typically lose weight, guess I am not his typical patient.",ကျွန်မ ဒီလိုအတွေ့အကြုံရှိတဲ့သူတွေ ရှိမရှိ သိချင်လို့ပါ။ လွန်ခဲ့တဲ့ တစ်နှစ်လောက်က MCTD ရောဂါရှိတယ်လို့သိရပြီး Plaquenil စသောက်ခဲ့ပြီးကတည်းက ကိုယ်အလေးချိန် ၂၀ ပေါင်လောက် တက်လာပါတယ်။ တခြားသောက်နေတဲ့ဆေးကတော့ levothyroxine ပါ။ လည်ပင်းကြီးဟော်မုန်းကို ထိန်းထားနိုင်ပြီး ဒီဆေးကို သောက်နေတာ ၃ နှစ်ကျော်ပါပြီ။ ကျွန်မရဲ့ အဆစ်အမြစ်အထူးကုဆရာဝန်က MCTD ဝေဒနာရှင်တွေဟာ ကိုယ်အလေးချိန်ကျလေ့ရှိတယ်လို့ ပြောပါတယ်။ ကျွန်မကတော့ သူ့ရဲ့ ပုံမှန်လူနာမဟုတ်ဘူးထင်ပါတယ်။
1," Hi everyone, -- -- I am feeling really good and thought I'd share. I am on vacation in Minnesota with my daughter and her family. I am so excited being here and traveled with my Gammagard and supplies to infuse twice. I moved my infusion from Friday night to Thursday night so my next morning sleep in would not interfere with family fun times. I infused last night and had my regular sleep in this morning. My husband took my grand daughter out for breakfast while I slept. -- -- But the really big point I wanted to post about is how different I am on this trip than before. I have two grandkids, ages 3 and 6. I am 57 years old and definitely overweight. The girls are full of energy and I am on a constant run to keep up with them. Well, after being here only three days, I am already noticing that I have way more energy than ever before. I know my infusions have lifted the fatigue but I had not really been aware of how many ways I had built in short cuts for my energy and even for having soreness in my body until this trip. I find that I am moving more with the grandkids, and not feeling like its an effort. I am really excited and just feel great. Nice to start the vacation that way!!!-- -- Having lots of fun in the humidity. LOL - Zen",အားလုံးပဲ မင်္ဂလာပါ၊-- -- ကျွန်တော် တကယ်ကို နေကောင်းနေလို့ ဝေမျှချင်ပါတယ်။ ကျွန်တော်နဲ့ ကျွန်တော့်သမီးမိသားစုနဲ့အတူ မင်နီဆိုတာမှာ အားလပ်ရက်အပန်းဖြေနေပါတယ်။ ဒီကိုရောက်ရတာ အရမ်းပျော်ပြီး နှစ်ကြိမ်ထိုးဖို့ Gammagard နဲ့ ဆေးပစ္စည်းတွေပါ ယူလာခဲ့တယ်။ မိသားစုနဲ့ ပျော်ရွှင်ချိန်ကို အနှောင့်အယှက်မဖြစ်အောင် သောကြာညက ထိုးမယ့်ဆေးကို ကြာသပတေးညကို ပြောင်းထိုးလိုက်တယ်။ မနေ့ညက ဆေးထိုးပြီး ဒီမနက်မှာလည်း ပုံမှန်အတိုင်း အိပ်ရေးဝအောင် အိပ်လိုက်တယ်။ ကျွန်တော်အိပ်နေတုန်းမှာ ကျွန်တော့်ယောက်ျားက မြေးမလေးကို မနက်စာစားဖို့ ခေါ်သွားတယ်။-- -- ဒါပေမယ့် တကယ့်အံ့အားသင့်စရာကတော့...
1,"hey all, havent posted for a while as i was getting better. the past few days though i have been getting slightly dizzy and the funny feeling in my feet (to me it feels like ill drop and have a seizure). today my left cheek has been hurting i think it might be from clenching my jaw but im not realising im doing it! anyway just wanted to ask is it normal to have been on celepram for 3 months (two months have been on a straight dose of 40mg for anxiety) and out of the blue have anxiety for no reason? i think its just thrown me out of whack because ive gone so long without these symptoms finally feeling normal again and then bam it starts coming back. could it maybe be stress that is triggering it to come back?",အားလုံးပဲ မင်္ဂလာပါ၊ အရင်ကထက် သက်သာလာလို့ ခဏကြာ ပို့စ်မတင်ဖြစ်ဘူး။ ဒါပေမယ့် လွန်ခဲ့တဲ့ ရက်အနည်းငယ်ကတည်းက ခေါင်းနည်းနည်းမူးလာပြီး ခြေထောက်မှာ ထူးဆန်းတဲ့ခံစားမှုတွေ (တက်တော့မယ့်ပုံစံမျိုး) ခံစားနေရတယ်။ ဒီနေ့မှာ ဘယ်ဘက်ပါးနာနေတယ်။ သွားကြိတ်နေလို့ ဖြစ်နိုင်တယ်။ ဒါပေမယ့် ကိုယ်ဘာလုပ်နေလဲ သတိမထားမိဘူး။ စိုးရိမ်ပူပန်မှုအတွက် ဆီလီပရမ် (celepram) ကို (၃) လသောက်နေတာ (နှစ်လတိတိ 40mg ပုံမှန်သောက်နေတာ) ရုတ်တရက် အကြောင်းပြချက်မရှိဘဲ စိုးရိမ်ပူပန်မှုတွေ ခံစားရတာ ပုံမှန်လားလို့ မေးချင်တာပါ။
1,so i thought i would write a review as there are alot of bad ones onn here that scare the life out of people. ���I got prescribed citalopram as i suffer from all different types of anxiety especially health anxiety. due to suffering from health anxiety i was so afraid of taking the tablets so it took me a week just to go and get them. when i did build up the courage and then took one i took it around 2pm i was so afraid that i had done it i wrote a discussion on here.. I can say there was no major side effects other then tired and spaced out feeling which i wasnt happy with so came off. i then decided a few days later to try them again but at a different time when it was ok to feel tired. so i decided to take them after i had dinner and washed up� at around 7 on a full stomach and im so glad i did because it makes you feel relaxed when you need to be. i had no vivid dreams like others have reported or insomnia if anything i have slept much better. I did have abit of nausea but not as bad as what i thought i would after reading reviews and it was so bearable that once i ate something it would go. im so happy i started taking them again in the evening. I� now i feel like my anxiety is lessening everyday and im looking at the world in a complete different way like when i was a child. Everything seems brighter. I'm not saying that 7pm will be perfect for everyone or that you wont get any other side effects but i am saying that over thinking the tablets makes you feel worse and so does reading up on side effects as anxiety suffers will start to look� for the side effect� and us anxiety sufferers no� full well that when you look for� things you� start to feel them as if they are there because of anxiety. So to anyone who is worried about taking them just go for it. if you have been prescribed then you must be feeling bad. from my own account i am feeling great and am so glad i have taken them the� tablets are life changing�,ဒီမှာ ဆိုးရွားတဲ့ သုံးသပ်ချက်တွေ အများကြီးရှိတာကြောင့် လူတွေကို ကြောက်လန့်စေနိုင်လို့ ကျွန်တော် သုံးသပ်ချက်တစ်ခုရေးဖို့ စဉ်းစားမိပါတယ်။ ကျွန်တော်ဟာ စိုးရိမ်ပူပန်မှု အမျိုးမျိုးကို ခံစားနေရလို့ Citalopram ကို ဆရာဝန်ညွှန်ကြားချက်နဲ့ သောက်သုံးခဲ့ပါတယ်။ အထူးသဖြင့် ကျန်းမာရေးနဲ့ပတ်သက်တဲ့ စိုးရိမ်ပူပန်မှုပါ။ ကျန်းမာရေးနဲ့ပတ်သက်တဲ့ စိုးရိမ်ပူပန်မှုကြောင့် ဆေးပြားတွေကို သောက်ဖို့ အရမ်းကြောက်နေတာနဲ့ ဆေးဆိုင်သွားဖို့ တစ်ပတ်ကြာခဲ့ပါတယ်။ နောက်ဆုံးတော့ သတ္တိတွေစုစည်းပြီး ဆေးတစ်လုံးသောက်လိုက်တဲ့အခါ နေ့လည် ၂ နာရီလောက်မှာ သောက်ခဲ့ပါတယ်။ ကျွန်တော်လုပ်လိုက်လို့ အရမ်းကြောက်နေတာနဲ့ ဒီမှာ ဆွေးနွေးမှုတစ်ခုရေးခဲ့ပါတယ်။ ဘာမှ မဖြစ်ခဲ့ဘူးလို့ ပြောနိုင်ပါတယ်။
1,"Hi I,v been on 20mg citalopram for 8 months now and my mood still aint great, I get bouts of feeling ok, and bouts of rumminating and feeling low, ��� I felt better 3 months ago than I do now, should I up dose or change meds. Suppose to be starting a new job on Wednesday Thank you",မင်္ဂလာပါ Citalopram 20mg ကို ၈ လကြာ သောက်နေပေမယ့် ကျွန်တော့်ရဲ့ စိတ်အခြေအနေက မကောင်းသေးပါဘူး။ တစ်ခါတလေ အဆင်ပြေတယ်လို့ ခံစားရပြီး တစ်ခါတလေ စိတ်ထဲမှာ စွဲနေပြီး စိတ်ဓာတ်ကျနေတယ်။ လွန်ခဲ့တဲ့ ၃ လကထက် အခု ပိုဆိုးနေတယ်။ ဆေးပမာဏကို တိုးသင့်သလား ဒါမှမဟုတ် ဆေးပြောင်းသင့်သလား။ ဗုဒ္ဓဟူးနေ့မှာ အလုပ်သစ် စလုပ်ရမှာပါ။ ကျေးဇူးတင်ပါတယ်။
1,Hi guys I have been following the posts lately been a few weeks since iv posted! I have felt great even my last TOM was grand and I was working night duty!!! With the night duty I was late taking my meds ranging from 4 hours late to 8 hours late having slept through!! Anyhow yesterday and today iv been so anxious and intrusive horrible thoughts that have annoyed me more than they had lately they were in the distance now I'm having some physical symptoms tho not as bad as when I started these meds I take 20mg cit and 80mg propranalol daily I have had few things on and my hubby was away this week he's home tonight I have always been afraid to be alone at home but worse when he's away even tho I have my 3 boys here! Ahhhh was doing so well too!! Hate jan and feb grrr!!! Hope everyone is well xx Emma xx,မင်္ဂလာပါ သူငယ်ချင်းတို့။ ကျွန်တော် ဒီရက်ပိုင်းတွေမှာ ပို့စ်တွေကို လိုက်ဖတ်နေပါတယ်။ ကျွန်တော် ပို့စ်တင်တာ ရက်သတ္တပတ် အနည်းငယ်ရှိပါပြီ။ ကျွန်တော် ကောင်းကောင်းနေခဲ့ပြီး ကျွန်တော့်ရဲ့ နောက်ဆုံး TOM (ကာလ) တောင် အဆင်ပြေပြီး ကျွန်တော် ညဆိုင်း တာဝန်ကျနေခဲ့တယ်!!! ညဆိုင်းတာဝန်ကျတော့ ကျွန်တော့်ဆေးတွေကို ၄ နာရီကနေ ၈ နာရီအထိ နောက်ကျပြီး သောက်ခဲ့ရတယ်၊ အိပ်ပျော်သွားလို့ပါ။ ဘာပဲဖြစ်ဖြစ် မနေ့ကနဲ့ ဒီနေ့မှာ ကျွန်တော် အရမ်းစိုးရိမ်ပြီး စိတ်အနှောင့်အယှက်ဖြစ်စေတဲ့ ကြောက်မက်ဖွယ် အတွေးတွေက ကျွန်တော့်ကို အရင်ကထက် ပိုပြီး စိတ်အနှောင့်အယှက်ဖြစ်စေတယ်။ အရင်က အဝေးကြီးမှာ ရှိနေခဲ့တာ၊ အခု ကျွန်တော် ဆေးစသောက်တုန်းကလောက် မဆိုးပေမယ့် ရုပ်ပိုင်းဆိုင်ရာ လက္ခဏာတချို့ ခံစားနေရတယ်...
1,So I have posted in here often lately. Been feeling pretty bad with panic and anxiety for months. The last 4 days I have felt great. Almost no anxiety. Felt healthy and positive and starting to get back to normal. Had a psychiatrist appointment today and they always have me do the dreaded bp reading. Well it was high 150/100 pulse 65. She was concerned which made me start to panic so I suggest we try it again after my appointment. I felt better checked it again. Still high the same 150/100. Pulse normal. Which led to anxiety attack. I hate that I have been fine for days and one little appointment and it's full blown panic. I should also note I am diligently taking my bp everyday and keeping a log. For last 2 weeks I go from 115/70 to about 135/90. So I would say fairly good to high normal. It's when I have very high bp that I am noticing my anxiety is at its highest. It clearly goes hand in hand. But which is coming first I don't know. I am so paranoid about bp it's annoying. I take 20 mg of propranolol twice a day and right now .5 xanax as needed. These spikes freak me out and take a couple of hours to come down. Any thoughts? I am down to 135/95. It's been 2?hours since my appointment. Ugh,ဒီထဲမှာ မကြာခဏဆိုသလို ကျွန်တော် ရေးတင်နေပါတယ်။ လနဲ့ချီပြီး ထိတ်လန့်တုန်လှုပ်မှုနဲ့ စိုးရိမ်ပူပန်မှုတွေကြောင့် အတော်လေးခံစားနေရပါတယ်။ နောက်ဆုံး ၄ ရက်အတွင်းမှာတော့ ကျွန်တော် ကောင်းကောင်းခံစားရပါတယ်။ စိုးရိမ်ပူပန်မှုလည်း မရှိသလောက်ပါပဲ။ ကျန်းမာပြီး အကောင်းမြင်စိတ်တွေလည်း ရှိလာကာ ပုံမှန်အခြေအနေကို ပြန်ရောက်ဖို့ စတင်နေပါပြီ။ ဒီနေ့ စိတ်ရောဂါအထူးကုဆရာဝန်နဲ့ ရက်ချိန်းရှိတာကြောင့် သူတို့က ကျွန်တော့်ကို သွေးပေါင်ချိန်တိုင်းခိုင်းပါတယ်။ ကောင်းပါပြီ၊ သွေးပေါင်ချိန်က 150/100 pulse 65 အထိ မြင့်နေပါတယ်။ သူက စိုးရိမ်နေတာကြောင့် ကျွန်တော် စိတ်ပူပန်လာပြီး ဒါကြောင့် ရက်ချိန်းပြီးမှ နောက်တစ်ကြိမ် ပြန်တိုင်းကြည့်ဖို့ အကြံပြုခဲ့ပါတယ်။ ကျွန်တော် သက်သာလာပြီး ပြန်တိုင်းကြည့်ပါတယ်။ အရင်အတိုင်း 150/100 လို့ မြင့်နေတုန်းပါပဲ။ Pulse က...
