labels,original,translated
0," Hey all. Ok doc had me on cilift for anxiety but the side effects were horrendous, couldn't sleep at all, and sleep tabs did not work. So after day 8 I went back coz I felt I was going mad. Doc then said to stop cilift immediately and put me on adco-alzam .25 mg X2 a day and then dormonocy 2mg at night. But only for 3 weeks. I am really worried about taking both, scared I become addicted. I don't have an addicitve personality and also the sleeping pills are bothering me as I never had problems sleeping before I took the cilift, was only on 10mg a day. Has anyone else had to take this meds and upon leaving it did u feel severe withdrawal effects after only 3 weeks? Please answer  ",ဟေ့အားလုံး၊ ဆရာဝန်က စိတ်ပူတာအတွက် cilift ဆိုတဲ့ဆေးပေးထားပေမယ့် ဘေးအကျိုးတွေက အရမ်းဆိုးတယ်။ အိပ်လို့မရဘူး၊ အိပ်ဆေးလည်းမရဘူး။ ၈ ရက်မြောက်နေ့မှာတော့ မိုက်သွားသလိုခံစားလို့ ပြန်သွားခဲ့တယ်။ ဆရာဝန်က cilift ချက်ချင်းရပ်ပြီး adco-alzam .25 mg ကိုတစ်နေ့ ၂ ခါနဲ့ dormonocy 2mg ကိုညတိုင်းပေးတယ်။ ဒါပေမဲ့၃ ပတ်ပဲ။ ဒီဆေးနှစ်မျိုးသောက်ရတော့ အရမ်းစိတ်ပူတယ်၊ လေ့ကျင့်ခံရမှာစိုးတယ်၊ ကျွန်တော်က လေ့ကျင့်ခံရတဲ့အကျင့်မရှိဘူး၊ ဒါ့အပြင် အိပ်ဆေးတွေလည်း ကျွန်တော်ကိုဆူံဆူံနဲ့ဖြစ်စေတယ်။ ဘယ်ချိန်မှ အိပ်ရေးပြဿနာမရှိခဲ့ဘူး။
0,So I suffer really bad with health anxiety to the point where I have convinced my self I have hiv I've had test after test witch came back negative but every time I have sex with my partner as I think his cheated on me so I go and get tested again he says he hasn't but don't believe him I constantly check my body for any changes I think I have symptoms I have panic attacks because if this fear I don't no what to do it's sending me crazy I hate feeling like this it's starting to ruin my relationship and it's starting to take over my life how do I get over this fear,ကျွန်တော်က ကျန်းမာရေးဆိုင်ရာ စိတ်ပူပန်မှုနဲ့ တော်တော်ဆိုးရွားနေပါတယ်။ HIV ကူးတယ်လို့ ကိုယ်ကိုကိုယ်ယုံကြည်နေပါတယ်။ အဖြေက မှန်တယ်ဆိုပေမဲ့ အဆင့်ဆင့်စစ်ဆေးပါတယ်။ ဒါပေမဲ့ ကျွန်တော့်ချောင့်partner နဲ့လိင်ဆံတဲ့အခါတိုင်း သူက ကျွန်တော့်ကိုမတရားပြုတယ်လို့ထင်လို့ ပြန်စစ်ဆေးရပါတယ်။ သူက မလုပ်ဘူးပြောပေမဲ့ ကျွန်တော့်မယုံကြည်ဘူး။ ကျွန်တော့်ကိုယ်မှာ အပြောင်းအလဲတွေရှိမရှိ အမြဲတမ်းစစ်ဆေးနေပါတယ်။ ကျွန်တော့်မှာရောဂါလက္ခဏာတွေရှိတယ်လို့ထင်ပါတယ်။ ဒီစိုးရိမ်မှုကြောင့် စိတ်လှုပ်ရှားမှုတွေ ဖြစ်ပေါ်ပါတယ်။ ဘာလုပ်ရမှန်းမသိလို့ ကျွန်တော့်ကိုစိတ်မထိန်းနိုင်ဖြစ်နေပါတယ်။ ဒီလိုခံစားရတာကိုကျွန်တော့်မုန်းပါတယ်၊ ဒါကကျွန်တော့်relationshipကို ပျက်စီးစေနေပါတယ်။
0," Ok so my mother in law is the most selfish unsympathetic person I have ever met, she fails to understand anything that she doesn't 100% agree with so as soon as you have a difference of opinion you are wrong in her eyes. Anyway she tells me constantly that my anxiety is made up, I'm a drama queen and love the drama and when things are too quiet"" I cause drama myself and blame it on my anxiety. Now the thing with my anxiety is I doubt myself so much when I'm having an episode at times I start to think she can be right. But when I thought k logically about it I literally have no control over my feelings and reactions in certain situations even when I know I'm Being irrational and it doesn't always make sense. I think it's so easy for people to blame their actions at times on mental illness",အင်းဆိုရင် ကျွန်မရဲ့မိခင်မယားက ကျွန်မတွေ့ဖူးထဲမှာ အစုစိတ်ဆုံးပြီး သဘောမကောင်းတဲ့လူတစ်ယောက်ပါ။ သူမက သူမနဲ့ ၁၀၀% သဘောတူမှသာ နားလည်နိုင်ပြီး သင့်ရဲ့အမြင်နဲ့ မတူတာနဲ့ချင်းယှဉ်ရင် သူမရဲ့အမြင်မှာ သင်က လွဲတယ်လို့ ထင်ပါတယ်။ သူမက ကျွန်မရဲ့ စိုးရိမ်ပူပန်မှုတွေဟာ ကောလာဟလတွေဖြစ်တယ်၊ ကျွန်မက ကပြားတစ်ယောက်လိုပြီး ကောလာဟလကို ကြိုက်တယ်လို့ စဉ်ဆက်မပြတ်ပြောနေပြီး အခြေအနေအေးအေးချမ်းချမ်းဖြစ်နေရင် ကျွန်မကိုယ်တိုင် ကောလာဟလတွေဖန်တီးပြီး ကျွန်မရဲ့စိုးရိမ်ပူပန်မှုတွေကို အပြစ်တင်ပါတယ် ။ အမှန်တော့ ကျွန်မရဲ့စိုးရိမ်ပူပန်မှုကြောင့် ကျွန်မကိုယ်ကို အလွန်မယုံကြည်ဖြစ်ပြီး အခါခါ ကျွန်မက ...
0,"I've been posting in here about my issues with citalopram, and my psychiatrist..� I came home today to find a note from USPS that my psychiatrist sent me a certified letter.� What do you think it's about?� I cannot pick it up until Monday of next week.� (I think I know what it's about.)",ကျွန်တော်/ကျွန်မက citalopram နဲ့ပတ်သက်ပြီး ကျွန်တော်/ကျွန်မရဲ့ပြဿနာတွေအကြောင်း ဒီနေရာမှာ ရေးခဲ့ပါတယ်။ ကျွန်တော်/ကျွန်မရဲ့စိတ်ရောဂါဆရာဝန်ကလည်း… ဒီနေ့အိမ်ပြန်ရောက်တော့ USPS က ကျွန်တော်/ကျွန်မဆီကို စေတ္တီဖိတ်ပေးစာ (certified letter) ပေးထားတာတွေ့လိုက်ရတယ်။ ဒါဘာဖြစ်နိုင်လဲလို့ထင်လဲ။ နောက်အပတ် တနင်္လာနေ့ထိ မယူနိုင်သေးဘူး။ (ကျွန်တော်/ကျွန်မ ဒါဘာဖြစ်ကြောင်းသိတယ်လို့ထင်ပါတယ်။)
0,Ive been taking it for 18 months. Apart from being post menopausal my sex drive is nil! I used to have a healthy sex drive but im only 49 and feel like my sex life is over. Has anyone else had these feelings?? Shall i try and come off the drug? Im on 10mg every night. I may miss the odd night if i have had a drink. If ive missed a couple of nights then i feel irritable and very moody for a good day. HELP!,ကျွန်တော်/ကျွန်မ ၁၈လကြာအောင် ဒီဆေးသောက်ခဲ့ပါတယ်။ အမျိုးသမီးပျက်ပြီးတဲ့အပြင် ကျွန်တော်/ကျွန်မရဲ့ လိင်စိတ်လည်း မရှိတော့ပါဘူး။ ကျွန်တော်/ကျွန်မ လိင်စိတ်ကောင်းကောင်းရှိခဲ့ပေမယ့် အသက် ၄၉နှစ်ပဲရှိသေးတယ်။ ကျွန်တော်/ကျွန်မရဲ့ လိင်ဘဝ ပြီးသွားပြီလို ခံစားရပါတယ်။ အခြားသူတွေလည်း ဒီလိုခံစားခဲ့ဖူးလား။ ဒီဆေးကို ဖြတ်ဖို့ ကျွန်တော်/ကျွန်မ ကြိုးစားရမလား။ ကျွန်တော်/ကျွန်မ ညတိုင်း ၁၀mg သောက်ပါတယ်။ ဘာမဟုတ်တဲ့ ညမှာ ဝါသနာပါရင် တစ်ညလွဲပြီးမသောက်ဖြစ်ပေမယ့်။ နှစ်ညလောက် မသောက်လို့ နေရင် ကျွန်တော်/ကျွန်မ တစ်နေ့လုံး စိတ်ဆိုးပြီး စိတ်တွေ မတည်ငြိမ်ဖြစ်ပါတယ်။ ကူညီပါ!
0," I had a pretty bad panic attack 2 days ago. I went to work yesterday and I was feeling okay until about 2pm when (of course I was reading about anxiety) I got clammy hands and the pins and needles started again.  It didn't go into a full blown panic attack.  However, I started getting random pains in my back and my right arm started hurting. Only lasted for a second. The left side of my chest was an off and on type of pressure for the rest of the day.  I also got extremely emotional and started crying out of nowhere.  Is this maybe from the panic attack on Sunday? Maybe I was thinking about it too hard. I take 20mg of celexa, just started it not even a week ago.  My mind always goes to heart attack no matter what. I got home and took one of my clonezepams. I slept through the rest of the night.  From 7pm until 7am this morning.  I was completely exhausted.  Anyone know why that would happen the day after a full blown panic attack?  ",နှစ်ရက်က ကျွန်တော်ပွက်လွဲတဲ့ ခံစားချက်ကို ခံစားခဲ့ရတယ်။ မနေ့တနေ့ အလုပ်သွားတဲ့အခါ ၂နာရီခန့်အထိတော့ ကောင်းကောင်းနေခဲ့တယ်။ ဒါပေမဲ့ (အဲဒီအချိန်မှာ စိုးရိမ်စိတ်နဲ့ပတ်သက်ပြီး ဖွင့်ဖတ်နေတာ) လက်တွေက ချွေးစိုပြီး လက်ခြေတွေ ထုံကျင်ကျင် ဖြစ်လာတယ်။ ပြင်းပြင်းထန်ထန် ပွက်လွဲတဲ့ ခံစားချက်တော့ မဖြစ်ခဲ့ဘူး။ ဒါပေမဲ့ ကျောနဲ့ လက်ယာဘက်လက်က တဖြည်းဖြည်းနာကျင်လာတယ်။ တစ်စက္ကန့်လောက်ပဲခံစားရတယ်၊ ညာဘက်ရင်ခုန်နေရာမှာတော့ တစ်ဖြည်းဖြည်း ပိတ်ဆို့တဲ့ခံစားချက်တွေ ခံစားရပြီး တစ်နေ့လုံးကြာခဲ့တယ်။ နောက်ပြီး အရမ်းကို စိတ်ထိခိုက်ပြီး...
0," Scared I'm dying  I'm always dizzy feeling off balanced my head feels heavy, I been on Meds for two weeks (sertaline 50mg) I sometimes get this anxious feeling in the pit of my stomach. I do manage to workout everyday which helps me out a lot and I meditate after. I'm going to see a neurologist next week because I think I have a problem with my brain.  ",ကျွန်တော်/ကျွန်မ သေလုနီးနီးဖြစ်နေပြီလို့ကြောက်နေပါတယ်။ ကျွန်တော်/ကျွန်မ နေ့တိုင်း မူးမော်ပြီး ကိုယ်လက်မညီမျှဖြစ်သလို ခေါင်းလေးပြီးလေးနေပါတယ်။ ဆေး (sertaline 50mg) နှစ်ပတ်ကြာမှီခဲ့ပါတယ်။ တစ်ခါတစ်လေ ဗိုက်ထဲမှာ စိတ်လှုပ်ရှားပြီး တင်းကျပ်တဲ့ခံစားချက်ရလေ့ရှိပါတယ်။ နေ့တိုင်းလေ့ကျင့်ခန်းလုပ်တဲ့အတွက် ကျွန်တော်/ကျွန်မကိုတော်တော်ကူညီပြီး နောက်ပိုင်းမှာ စိတ်တည်ငြိမ်အောင်လုပ်ပါတယ်။ နောက်လာမယ့်အပတ်မှာ ဦးနှောက်ဆိုင်ရာ ဆရာဝန်ကိုသွားတွေ့တော့မယ်။ ကျွန်တော်/ကျွန်မ ဦးနှောက်မှာ ပြဿနာရှိတယ်လို့ထင်လို့ပါ။
0," Hi you all. I'm fighting anxiety and a bit paranoid thoughts last 4 years. So, I have had even earlier years some strange feelings. Feeling that left me biggest attention was that one day where I have feeling like I am some other, younger self and I have even forgotten what's date, year or what I was about to do. (not like I had amnesia, I knew everything and everyone, but it's like in some dream... where you know everyone and yourself, but feel strange and escaped from the time). I just have felt like I escaped from the time and I ''joined'' in some other year and forgot about worry, problems and reality. I have had that feeling like from morning to the evening that day... and after that I have had silmar feelings a few times. It's VERY powerful and seems so strange. That happened at times when I haven't lot of anxiety and hadn't paranoid thoughts like I did after a few months ago from these moments and lot of anxiety and paranoia like simply ruined my life. What do you think? And would it have something to do with it that I had one very stressful period in my life where a lot bad things happened in little time? Was this something like dissotiation? And why I had this? What causes this? Thank you ",မင်္ဂလာပါအားလုံး။ ကျွန်တော်/ကျွန်မ စိတ်ပူပန်မှုနဲ့ စိုးရိမ်စိတ်တွေ ၄ နှစ်လောက်ရှိပြီ။ ဒါကြောင့်မို့ ပိုပြီးအရင်ကတည်းကတော့ ဘာတွေကွဲပြားနေတာမျိုးတွေ ခံစားရပါတယ်။ အကြီးမားဆုံး အာရုံစိုက်မိတဲ့ ခံစားချက်ကတော့ တစ်နေ့မှာ ကျွန်တော်/ကျွန်မဟာ တခြားသူ၊ ငယ်ငယ်လေးဖြစ်နေသလို ခံစားမိတဲ့နေ့ဖြစ်ပါတယ်။ ရက်စွဲ၊ နှစ်ရက်လည်တာကိုတောင် မေ့နေခဲ့ပါတယ်။ (အမ်နီးရှားမဟုတ်ပါဘူး၊ အကုန်လုံးနဲ့ လူတွေကို သိနေတယ်၊ ဒါပေမယ့် ကန္တာမျိုးထဲကလို... လူတွေကိုရော ကိုယ့်ကိုရော သိပေမယ့် ဘာတွေကွဲပြားနေပြီး အချိန်ထဲက လွတ်မြောက်သွားသလို ခံစားမိပါတယ်။) ကျွန်တော်/ကျွန်မ ခံစားရတဲ့...
0,I can't commit any serious effort into anything. I'm always afraid that I'm wasting my time because even if I follow through with directions,ဘာတစ်ခုမှအာရုံစိုက်လုပ်နိုင်မှာမဟုတ်ဘူး။ ကျွန်တော်အချိန်တွေကိုမလိုအပ်ဘဲအသုံးပြုနေတယ်လို့စဉ်ကာစောင့်နေတယ်၊ ဒါမှမဟုတ်လမ်းညွှန်တွေကိုလိုက်နာပြီးပင်...
0,I have been trying for over 6 months to get a doctor to believe me when I have tried to explain that my asthma worsens over the first three days of my period.I was even put on anxiolyticsI have found a Doctor who believed and has begun to treat my menstrual problems and advised on crisis management of my asthma during my periodsI advise find a good doctor and look up info on,ကျွန်ုပ်သည် ငါးလကျော်ကြာပြီး ကျွန်ုပ်၏အသက်ရှုကျပ်ခြင်းသည် ရာစုမလွန်အဋ္ဌမရက်၌ ပိုဆိုးလာကြောင်း ဆရာဝန်ကို ယုံကြည်အောင် ကြိုးစားနေပါတယ်။ ကျွန်ုပ်ကို စိုးရိမ်စိတ်ဖြေဆေးပင် ထိုးပေးခဲ့ပါတယ်။ ကျွန်ုပ်၏ရာစုမလွန်ပြဿနာများကို ကုသပေးပြီး ရာစုမလွန်ကာလအတွင်း အသက်ရှုကျပ်ခြင်းကို ထိန်းချုပ်ရန် အကြံပြုပေးသည့် ဆရာဝန်တစ်ယောက်ကို ကျွန်ုပ်တွေ့ရှိခဲ့ပါတယ်။ ကောင်းမွန်သောဆရာဝန်ကို ရှာပြီး အကြောင်းအရာကို လေ့လာသင့်ကြောင်း အကြံပြုအပ်ပါသည်။
0,"Hi there. For the past week or so I have felt muzzy headed and had frequent dizzy spells. Today my throat feels like there's something there when I swallow, right at the top. I also have tinnitus andy right ear keeps popping. I had the stuck in the throat feeling over Christmas and had an mri in January which came back clear. I've had two scopes, the last being in March. The last scope was clear too. At the time it was put down as silent reflux, it seemed to clear with medication but came back quite suddenly yesterday. I'm just wondering if it could be allergy related? I'm not sneezing, just feel muzzy and lots of pressure round my eyes. I'd be really grateful if anyone can help. I have a gp appointment in Thursday but would like to try and figure this out before then Many thanks",ဟယ်လို။ လွန်ခဲ့တဲ့ တစ်ပတ်လောက်က ကျွန်တော် ခေါင်းတွေလည်လည်နဲ့ မူးတက်တတ်ပါတယ်။ ဒီနေ့ လည်မျိုတဲ့အခါ လည်မျိုမှာ တစ်ခုခုရှိသလိုခံစားရပါတယ်။ အသံကြားဒေသတစ်ခုမှာလည်း အချိန်တိုင်းပေါက်လွဲနေသလိုခံစားရပါတယ်။ ဒီလိုမျိုး လည်မျိုမှာ တစ်ခုခုရှိတဲ့အဖြစ်ဟာ Christmas ကတည်းက ရှိခဲ့ပြီး၊ ဇန်နဝါရီမှာ MRI စမ်းသပ်မှုလုပ်ခဲ့ပါတယ်။ MRI ရလဒ်ကတော့ သာစည်ပါတယ်။ နှစ်ကြိမ် scopes လုပ်ခဲ့ပြီး၊ နောက်ဆုံး scope ကို မတ်လမှာ လုပ်ခဲ့ပါတယ်။ နောက်ဆုံး scope ရလဒ်လည်း သာစည်ပါတယ်။ အဲဒီအချိန်မှာ silent reflux လို့ဆိုခဲ့ပြီး ဆေးသောက်ပြီးရင် ပိုကောင်းသွားပေမဲ့ ပြန်ဖြစ်ပြန်ပါတယ်။ q...
0,"when I'm highly stressed and anxious, once in a great while I will have a sudden memory flashback of something � maybe somebody said � in the past or some events or even a weird feeling from the past. It's hard to explain . � � � it just kind of freaks me out when it happens. I was just wondering if anybody else has had that happen. � Maybe it's my brain in high gear from the anxiety? Just not sure � �",ကျွန်တော်/ကျွန်မ အရမ်းစိတ်ဖိစီးပြီး စိတ်လှုပ်ရှားတဲ့အခါတွေမှာ တစ်ခါတစ်ခါ လွန်ခဲ့တဲ့ကာလက ပြောခဲ့တဲ့စကားတစ်ခု ဒါမှမဟုတ် ဖြစ်ပျက်ခဲ့တဲ့အဖြစ်အပျက်တွေ ဒါမှမဟုတ် ခံစားခဲ့ဖူးတဲ့ အမှန်ပင်မဟုတ်တဲ့ခံစားချက်တစ်ခုရဲ့ အမှတ်အသားတွေ တဟန်ဟန်နဲ့ ပြန်ပေါ်လာတတ်ပါတယ်။ ပြောရတာခက်ပါတယ်။ ဒါက ကျွန်တော်/ကျွန်မကို အဲဒီအချိန်မှာ အရမ်းကြောက်စေပါတယ်။ ဒီလိုဖြစ်ဖူးတဲ့သူ တစ်ယောက်ယောက်ရှိလားလို့ပဲ မေးချင်ပါတယ်။ ဒါဟာ စိတ်လှုပ်ရှားမှုကြောင့် ကျွန်တော်/ကျွန်မရဲ့ ဦးနှောက်က အရမ်းလုပ်ဆောင်လို့လားပဲလို့ ထင်ပါတယ်။ သေချာမသိပါဘူး။
0,Ive done it again i went out for the football got blackout drunk cant remember a thing and now im sat here racked with panic and guilt.i do it every weekend and its making my life an absoloute hell my girlfriend and son dont deserve it im ashamed of myself.i suffered a massive brain injury so i shouldnt drink anyway theyve seen me nearly die once im making there lifes a misery and i cant stop.i feel like having a drink again now because i cant cope with this anxiety its driving me mad i need it to stop,ထပ်ပြီးလုပ်လိုက်ပြီ။ ဘောလုံးပွဲသွားကြည့်ရင်း အရမ်းမူးသွားပြီး ဘာမှမမှတ်မိတော့ဘူး။ ခုတော့ စိတ်တွေလှုပ်ရှားပြီး குற்ற உணர்வுနဲ့ပြည့်နေတယ်။ 週末တိုင်း ဒါကိုလုပ်နေတာနဲ့ ငါ့ဘဝက အမှန်ပဲမခံစားနိုင်အောင်ဖြစ်နေတယ်။ ငါ့မေမေ့နဲ့သားက ဒါမျိုးမခံစားသင့်ဘူး။ ငါ့ကိုယ်ကို ရှက်မိတယ်။ ဦးနှောက်ထိခိုက်မှုကြီးတစ်ခု ခံစားရပြီးတဲ့နောက် ဘာမှမသောက်သင့်ဘူး။ သူတို့ငါကို တစ်ခါတည်းသေလုနီးပါးဖြစ်တာကို တွေ့ခဲ့ရပြီးပြီ။ ငါ သူတို့ရဲ့ဘဝကို ဆိုးရွာစေနေတာနဲ့ မရပ်နိုင်ဘူး။ ခုတော့ ဒီစိတ်ပူတွေကို ထိန်းချုပ်နိုင်ဖို့ အရမ်းမူးချင်နေတယ်။ မဟုတ်ရင် မရပ်နိုင်တော့ဘူး…
0,"Hi, I'm 17 years old and I don't have any seasonal allergies or anything of that such but for some reason whenever I spend the night at one of my friend s house, I break out into hives. I was misdiagnosed with chickenpox the first time because my hives were small. So I took my oatmeal bath and layered myself in itch cream but they only lasted about 36 hours. After about two days of being clear I went to my friend s house and again broke out. I just thought it was a coincidence I was there and that my chickenpox just weren't fully healed but this cycle keeps happening and worsening each time. I asked her to wash her sheets because for some reason I thought maybe the chickenpox virus could have survived on it?? The logic wasn't there but I was running out of explanations. I finally realized these aren t chickenpox but hives, and even with clean sheets the results were the same. Ps. It s not the detergent, I borrow her clothes all the time and nothing happens. It s not her presence either because she always comes to my house and I m fine. It is also always on the side I slept on, my right arm, side of the face, side of the neck, and always in the shape of the clothes I slept it. I notice it in the morning and usually wake up itching in the middle of the night.",ဟယ်လို၊ ကျွန်တော်က ၁၇ နှစ်အရွယ်ပါ။ ရာသီပေါ်အလင်းပြဿနာ ဒါမှမဟုတ် ဒီလိုမျိုးပြဿနာတွေမရှိပေမဲ့ ကျွန်တော်သူငယ်ချင်းတစ်ယောက်ယောက်ရဲ့အိမ်မှာညအိပ်တဲ့အခါတိုင်း ယားနာတွေပေါ်လာပါတယ်။ ယားနာတွေကသေးငယ်တဲ့အတွက် တုပ်ွေးလို့တောင် မှားယွင်းစွာရောဂါစစ်ဆေးခံခဲ့ရပါတယ်။ ဒါကြောင့် oatmeal ရေချိုးပြီး ယားနာပျောက်ဆေးကိုလိမ်းခဲ့ပေမဲ့ ရက် ၃၆ နာရီလောက်ပဲကြာပါတယ်။ ရက် ၂ ရက်လောက်ကောင်းပြီးသွားတဲ့နောက် ကျွန်တော်သူငယ်ချင်းအိမ်ကိုပြန်ရောက်တော့ ပြန်ပေါ်လာပြန်ပါတယ်။ ဒါကကျွန်တော်အဲဒီမှာရှိလို့ဖြစ်တယ်လို့ပဲထင်ခဲ့တယ်...
0," Hello, I'm a 17 year old girl and I don't know what's going on with my body right now. I've never really opened up about things that bug me because when I have my friends complain about my issues 'stressing them out'. Onto my issues: I feel I might have some form of anxiety by I'm not sure. Especially when I'm around big groups of people like school or stores I just internally freak out. Whenever people look at me I feel nervous as if i did something bad but I haven't. Having my dog with me helps, just rubbing his fur helps me distract myself. Being around large groups of people makes me sweaty paranoid and just plain nervous.  My last year in school hasn't been great, I had two friends that back stabbed me and blackmailed me. I was struggling with my sexuality at the time and when I came out as transgender they turned their backs on me because they believed what I was was wrong. And they blackmailed me and turned my new friend against(new friend eventually became my current bff and now hates the backstabbbers). But after that I've been having dreams of one of the backstabbbers actually killing me 0.0 and I've had these dreams often. This girl makes me paranoid that at any time she'll reveal my sexuality secret to everyone at the school. I went through a stage of depression that I'm not entirely sure I'm out of yet and my grades suffered from it.  I'm also dealing from the stress of being a senior. My entire life my mom has expected me to be better than all my siblings who didn't do very well. I've always been told how great I am in math and science. But I'm not I can't do math I try so hard but always fail I almost broke down crying in math. I just don't get it and I resorted to focus on writing where my passion is. I've always wanted to be an author but I know that's not a reliable job so I've switched majors every year trying to figure out what I want to do.  And to add to this mess my dad is a a**hole. Pardon my French but he is. He treats my mom like sh*t and calls her bad words. He makes her pay for hat he buys. And she's so trained to listen to him that she won't stand up to him. For my entire life I thought all parents fought like them I thought it was normal. My dad treats me and treated my two older sisters like crap calling us bitches when we didn't listen.  Wait wait wait it's not done yet, yup I've also been through the ringer with health issues. I have juvenile rheumatoid arthritis, I had eye surgery this last December and I have to get my eardrum rebuilt by the end of this year. And through this past year through the bullying and stress I've started suffering from severe migraines. The eye doctor said its not my eyes so now I have to see a neurologist. These headaches are ruining my life, I can't be social, I've missed school, and I can't do anything that could agitate one. I just don't know what to do anymore... ","မင်္ဂလာပါ၊ ကျွန်တော်/ကျွန်မ ၁၇ နှစ်အရွယ် မိန်းကလေးတစ်ယောက်ပါ။ လက်ရှိ ကျွန်တော်/ကျွန်မ ကိုယ်ခန္ဓာမှာ ဘာတွေဖြစ်နေလဲဆိုတာ မသိပါဘူး။ ကျွန်တော်/ကျွန်မကို စိတ်ထဲက bothering လုပ်နေတဲ့ အကြောင်းတွေကို ဘယ်သူ့ကိုမှ ပြောပြဖို့မကြိုးစားခဲ့ဘူး။ ပြောလိုက်ရင် ကျွန်တော်/ကျွန်မရဲ့ သူငယ်ချင်းတွေ ကျွန်တော်/ကျွန်မရဲ့ပြဿနာတွေကြောင့် သူတို့ကို ""စိတ်ညစ်စေတယ်"" လို့ တိုင်တတ်ကြလို့ပါ။ ကျွန်တော်/ကျွန်မရဲ့ပြဿနာတွေကတော့ ကျွန်တော်/ကျွန်မ စိတ်ပိုင်းဆိုင်ရာ စိုးရိမ်မှုတစ်ခုခု ရှိကောင်းရှိတယ်လို့ ထင်ပါတယ်။ အထူးသဖြင့် ကျွန်တော်/ကျွန်မ ကျောင်းလို လူအုပ်ကြီးတွေထဲမှာရှိတဲ့အခါ သဘောမကျဖြစ်တယ်။ လူတွေ ကျွန်တော်/ကျွန်မကိုကြည့်တဲ့အခါ ကျွန်တော်/ကျွန်မကို ဘာမှ မကောင်းတဲ့အလုပ် လုပ်ထားသလိုလို ခံစားရတယ်။ ဒါပေမဲ့ ကျွန်တော်/ကျွန်မ ဘာမှ မလုပ်ထားပါဘူး။ ကျွန်တော်/ကျွန်မရဲ့ ခွေးကို ယူလာရင်…"
0,Had anxiety for as long as I can remember health anxiety included been getting headaches plus dizziness dr took my blood pressure wasn't bad taken blood test getting hot flushes then cold keep losing appetite lethargic had all this about year and half ago dr upped medication to 4omg now it's all happening again just keep thinking there is something serious with me I have just turned 70 and that was getting me down I feel a fraud although everybody says I look great for 70 I don't feel it can anybody reassure me,ငယ်ငယ်ထဲကပင် စိတ်သောကနှင့်အတူ ကျန်းမာရေးဆိုင်ရာ စိတ်သောကလည်း ခံစားခဲ့ရပါတယ်။ ခေါင်းနာခြင်းနှင့် မူးဝေခြင်းတို့လည်း ရှိခဲ့ပါတယ်။ ဆရာဝန်က သွေးဖိအားတိုင်းပေးခဲ့ပြီး ပုံမှန်ရှိခဲ့ပါတယ်။ သွေးစစ်ပြီး လေပူခြင်းနှင့် နှင်းစက်ခြင်းတို့လည်း ခံစားရပါတယ်။ စားချင်စိတ်ပျောက်ပြီး ပင်ပန်းနွမ်းနယ်ဖြစ်နေပါတယ်။ ဒီလိုတွေက တစ်နှစ်ခွဲလောက်ကစပြီး ဖြစ်ခဲ့ပါတယ်။ ဆရာဝန်က ဆေးကို ၄၀မီဂ్రాမ်အထိ တိုးပေးခဲ့ပြီး ခုနဂိုအတိုင်းပဲ ပြန်ဖြစ်နေပါတယ်။ ကျွန်တော့်မှာ ဘာခုန်တွေ့စရာ အရေးကြီးတဲ့ပြဿနာရှိနေမလားလို့ တွေးနေမိပါတယ်။ ခုဆို ၇၀နှစ်အရွယ်ရောက်ပြီးပြီဖြစ်တဲ့အတွက် စိတ်ဓာတ်ကျမိပါတယ်။ လူတွေက ကျွန်တော်က ၇၀နှစ်အတွက်ကြည့်ရင် ကောင်းကောင်းနေတယ်ပြောပေမဲ့ ကိုယ်ချင်းကိုယ်တော့ မကောင်းလို့နေပါတယ်။ ဘာတွေလုပ်နိုင်လဲ…
