labels,original,translated
1," I've recently been ill with gastritis, I'm getting better though with tablets and a change diet, but recently started to feel like head is gonna blow up!! I feel nervous some parts of the day but then it goes it's just this feeling in my head that I can't shift. The doctor has put me on propanol I think it's spelt but I've been on these since last Thursday and I still feel like poop.  My mum thinks I've gone like this cause I was ill for a couple of months and it's taken its toll....  Does anybody else feel like this????? ",မကြာသေးမီက အစာအိမ်ရောင်ရောဂါ (gastritis) ဖြစ်ပွားခဲ့ပါတယ်။ ဆေးပြားတွေသောက်ပြီး အစားအသောက်ကို ပြောင်းလဲလိုက်တော့ သက်သာလာပါတယ်။ ဒါပေမယ့် မကြာသေးမီက ခေါင်းက ပေါက်ထွက်တော့မလို ခံစားနေရတယ်!! တစ်နေ့တာရဲ့ တချို့အချိန်တွေမှာ စိတ်လှုပ်ရှားနေပေမယ့် ပြန်ကောင်းသွားပါတယ်။ ခေါင်းထဲမှာ ဖယ်ရှားလို့မရတဲ့ ခံစားချက်တစ်ခုပဲ ရှိနေတာပါ။ ဆရာဝန်က propanol လို့ထင်တဲ့ဆေးကို ပေးထားပါတယ်။ ကြာသပတေးနေ့ကတည်းက သောက်နေပေမယ့် အခုထိ နေလို့မကောင်းသေးပါဘူး။ ကျွန်မအမေက ကျွန်မ ဒီလိုဖြစ်သွားတာဟာ လွန်ခဲ့တဲ့ နှစ်လလောက်က ဖျားနာခဲ့လို့လို့ ထင်နေပါတယ်.... ဘယ်သူか...
1,I feel as though im on a ship since cutting down from this medication but my energy levels are returning does this seem familiar to anyone x,ဒီဆေးကိုလျှော့လိုက်ကတည်းက သင်္ဘောပေါ်ရောက်နေသလို ခံစားရတယ်၊ ဒါပေမယ့် ကျွန်တော့်/ကျွန်မရဲ့ စွမ်းအင်တွေ ပြန်ရလာတယ်။ ဒီလိုခံစားဖူးတဲ့သူရှိလား။ x
1,"Does anyone have any strange head sensations with their anxiety? I've had headaches and weird feelings of pressure, a sensation of my head expanding and more for the past few months. Went to see my GP and she says its migraines. Personally, I don't think this is migraines. I've had them before and this seems completely different. The past few weeks, not only am I suffering headaches constantly but also blurred vision, dizzy spells and lightheaded spells. Sometimes I feel like I have to battle to stop myself from passing out. When I do feel like I'm about to pass out, I get this strange sensation/smell (I can't quite tell which it is) in my nose at the same time. It's so strange, I know I'm about to feel extremely lightheaded if I get this sensation/smell. Now I wake up with a headache most mornings. When I lay down in bed at night, the left side of my head is very painful to lie on. As soon as it comes into contact with the pillow, the pains start and I either have to sit up for a while or try to find a different position. My anxiety keeps me up most nights anyways and this added problem really isn't helping. Sorry this post was so long, I just want to know if anyone has any ideas what this could be. Painkillers aren't helping anymore and I really don't want to rely on a drug to keep me pain free.",စိုးရိမ်ပူပန်မှုကြောင့် ထူးဆန်းသော ခေါင်းခံစားမှုမျိုး ခံစားဖူးသူများရှိပါသလား။ လွန်ခဲ့သောလအနည်းငယ်ကတည်းက ခေါင်းကိုက်ခြင်း၊ ဖိအားပေးခံရသလို ခံစားရခြင်း၊ ခေါင်းကြီးထွားလာသလို ခံစားရခြင်းနှင့် အခြားခံစားမှုများရှိနေသည်။ ဆရာဝန်နှင့်သွားပြသောအခါ ဆရာဝန်က မိုင်ဂရိန်းရောဂါဟုပြောသည်။ ကျွန်မအနေနဲ့ ဒါက မိုင်ဂရိန်းရောဂါလို့ မထင်ပါဘူး။ အရင်ကလည်း မိုင်ဂရိန်းရောဂါဖြစ်ဖူးပေမယ့် ဒါက လုံးဝကွဲပြားခြားနားပါတယ်။ လွန်ခဲ့သော ရက်သတ္တပတ်အနည်းငယ်အတွင်း ခေါင်းကိုက်ခြင်းကို အမြဲခံစားနေရရုံသာမက အမြင်အာရုံဝေဝါးခြင်း၊ ခေါင်းမူးခြင်းနှင့် ခေါင်းပေါ့ပါးခြင်းတို့ကိုလည်း ခံစားနေရသည်။ တစ်ခါတလေမှာ ကျွန်မဟာ ရုန်းကန်နေရသလို ခံစားရတယ်...
1,"Just got home from aqua aerobics worked myself quite hard. Get home and get the adrenalin surge, crying and wanting to smash stuff up. I thought exercise was suppose to release the good feeling endorfins. Why is it when I exercise I feel even more up tight than before I started.Â I ma getting really really fed up of all this. I keep trying and following the advice I get given but I feel as if I am gradually going down hill again. I feel as if I am not gettng any relief from cit. I try hard not to think the only way to get out of this rut is to give up........Â Sorry folks but I just need to vent. Tina x",ရေထဲမှာ ကစားတဲ့ အေရိုးဗစ်ကစားပြီး အိမ်ပြန်ရောက်လာတယ်။ အိမ်ရောက်တော့ အဒရီနယ်လင်တွေ တက်လာပြီး ငိုချင်လာသလို ပစ္စည်းတွေကို ရိုက်ခွဲချင်လာတယ်။ လေ့ကျင့်ခန်းလုပ်ရင် ကောင်းတဲ့ခံစားချက်ကိုပေးတဲ့ အင်ဒိုဖင်တွေ ထွက်လာသင့်တယ်လို့ ထင်ခဲ့တာ။ ဘာလို့ လေ့ကျင့်ခန်းလုပ်ပြီးတဲ့အခါ ပိုပြီးတင်းကျပ်နေသလို ခံစားရတာလဲ။ ဒီအရာတွေအားလုံးကို တကယ်ကို စိတ်ကုန်လာပြီ။ ကျွန်တော် ကြိုးစားနေပြီး ရတဲ့အကြံဉာဏ်တွေကို လိုက်နာနေပေမယ့် တဖြည်းဖြည်း ဆိုးရွားလာနေသလို ခံစားရတယ်။ Cit ကနေ သက်သာရာရတယ်လို့ မခံစားရဘူး။ ကျွန်တော် မလုပ်ဖို့ အတင်းကြိုးစားနေတာက...
1,Does anyone else find that some days they are more tired and fatigued than others. I had a rather late night last night so not sure if that hasn't helped either.,တချို့ရက်တွေမှာ တခြားရက်တွေထက် ပိုပြီးပင်ပန်းနွမ်းနယ်နေတာကို တခြားသူတွေလည်း ခံစားရပါသလား။ မနေ့ညက အိပ်ရေးပျက်ခဲ့လို့ အဲ့ဒါကြောင့်လည်း ဖြစ်နိုင်ပါတယ်။
1, I don't have panic attacks my sypmtoms are even worse I have developed agoraphobia as a result of GAD my leg muscles will stiffen and I am unable to move.I know this sounds crazy but open spaces cause this. My psych Dr.just looks at me like it is the strangest thing she has ever heard. Am I the only person so affected? meds don't work I had this once before but not this bad Effexor really worked. Now however I get terrible side effects from it. Has anyone else experienced this? any reply is greatly appreciated. ,ကျွန်တော့်မှာ Panic attacks တွေမရှိပါဘူး။ ကျွန်တော့်ရဲ့ ရောဂါလက္ခဏာတွေက ပိုဆိုးပါတယ်။ GAD ရဲ့ရလဒ်အနေနဲ့ Agoraphobia (နေရာကျဉ်းကြောက်ရောဂါ) ဖြစ်လာပါတယ်။ ကျွန်တော့်ရဲ့ ခြေထောက်ကြွက်သားတွေ တောင့်တင်းလာပြီး လှုပ်လို့မရတော့ပါဘူး။ ဒါဟာ ရူးကြောင်ကြောင်ဆန်တယ်ဆိုတာ သိပေမယ့် ပွင့်လင်းတဲ့နေရာတွေက ဒီလိုဖြစ်စေပါတယ်။ ကျွန်တော့်ရဲ့ စိတ်ရောဂါအထူးကုဆရာဝန်က ဒါကို သူကြားဖူးသမျှထဲမှာ အထူးဆန်းဆုံးအရာတစ်ခုလို ကြည့်နေပါတယ်။ ကျွန်တော် တစ်ယောက်တည်းပဲ ဒီလောက်ထိ ခံစားနေရတာလား။ ဆေးတွေက အလုပ်မဖြစ်ပါဘူး။ ကျွန်တော် ဒီလိုမျိုး တစ်ခါဖြစ်ဖူးပေမယ့် ဒီလောက်မဆိုးပါဘူး။ Effexor က တကယ်အလုပ်ဖြစ်ပါတယ်။ ဒါပေမယ့် အခုတော့ ဆိုးရွားတဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ခံစားနေရပါတယ်။ တခြားသူတွေရော ဒီလိုမျိုး ခံစားဖူးပါသလား။ ဘာအကြောင်းပြန်ပေးပေး ကျေးဇူးတင်ပါတယ်။
1, I'm really not sure what forum to put this in so I guess I'll stick to the anxiety forum. Recently I've been feeling depressed and anxious at the same time. I've been professionally diagnosed with both anxiety and depression (around 1-2 years ago) and have been on various different medications to try and help but none of them worked.\xa0 It's the weirdest feeling. I'm anxious and I know I'm anxious and my heart is beating wildly in my chest yet at the same time I really don't care. It's like I'm completely numb and void of everything even thought I am also feeling anxious. I can't explain it properly but it's the weirdest feeling.\xa0 I guess I was wondering if this was normal/common with people with both anxiety and depression? ,ဤအကြောင်းအရာကို မည်သည့်ဖိုရမ်တွင် ထည့်ရမည်ကို ကျွန်ုပ် မသေချာသောကြောင့် စိုးရိမ်ပူပန်မှုဖိုရမ်တွင်သာ ထည့်ပါမည်။ မကြာသေးမီက ကျွန်ုပ်သည် စိတ်ဓာတ်ကျဆင်းပြီး တစ်ချိန်တည်းမှာပင် စိုးရိမ်ပူပန်နေသကဲ့သို့ ခံစားနေရပါသည်။ ကျွန်ုပ်သည် စိုးရိမ်ပူပန်မှုနှင့် စိတ်ဓာတ်ကျဆင်းမှု နှစ်မျိုးလုံးကို ကျွမ်းကျင်သူများက လွန်ခဲ့သော ၁-၂ နှစ်ခန့်က ရောဂါရှာဖွေတွေ့ရှိခဲ့ပြီး အကူအညီရရန်အတွက် ဆေးအမျိုးမျိုးကို သောက်သုံးခဲ့သော်လည်း မည်သည့်ဆေးမှ အလုပ်မဖြစ်ခဲ့ပါ။ ၎င်းသည် အလွန်ထူးဆန်းသော ခံစားချက်ဖြစ်သည်။ ကျွန်ုပ်သည် စိုးရိမ်ပူပန်နေပြီး ကျွန်ုပ်သည် စိုးရိမ်ပူပန်နေကြောင်း သိပါသည်။ ကျွန်ုပ်၏ ရင်ဘတ်ထဲတွင် နှလုံးခုန်နှုန်း မြင့်မားနေသော်လည်း တစ်ချိန်တည်းမှာပင် ကျွန်ုပ်သည် ဂရုမစိုက်ပါ။ ကျွန်ုပ်သည်...
1," Last week I woke up with really bad chest pains in the left side of my chest. I was alarmed, but I ignored it and went back to sleep, hoping that it would go away when I woke back up. I woke up again and it didn't go away. The pain was still present. I continued feeling that way throughout the day until it became night time and I just couldn't take it anymore. I was frightened. I was so scared that something was wrong with my heart. I became so anxious that I started crying because of the pain and how scared I was. I went to the ER and they gave me an EKG. Fortunately, it came back normal and the doctor said my vitals were also fine. I also had a chest x-ray done and that was fine too. They said I may have pulled a muscle by lifting something heavy, but I can't remember doing that. I was told to take ibueprofen for the pain and the pain was supposed to go away in about a week. Even though they told me I was fine, I wasn't convinced. The pains started to go away but would come back every now and then. About three days later, I felt like I couldn't breathe well. I kept having to take deep breaths and I became even more scared. My father called 911 and an ambulance came to our house. They said my vitals were fine and my blood pressure was a little high but that was just because of how nervous I was. They asked if I wanted to go to the hosptial and I said yes, because I was truly scared. They gave me an EKG and it was normal, my oxygen levels were fine too. Everything was okay. But I was still scared. When arriving to the hospital, I was given another EKG and had bloodwork done, along with a urine test. They asked me if I had a history with anxiety and I do. But at the time, I didn't understand how anxiety could affect me in this way. So, I didn't believe that my anxiety was the reason for it either, because it has never been this bad. They montiored my heart and oxygen, and blood pressure. Then the doctor told me my heart was fine, and my bloodwork was fine. Everything was fine, my EKG, everything. She said she thinks it may have been some anxiety creeping up on me, that's how she worded it. But at the moment, nothing in my life is causing me to feel anxious. The most that has been bothering me is my worries about my future, but I think that's normal. So, I was confused because the last time I was told it was a pulled muscle, and now I was told that it was my anxiety. But I wanted to believe what the professionals were saying, so I tried to accept it. About two days later, I didn't really have bad chest pains. But I had this feeling that there was like, a lump in my throat. I googled different things and I became anxious because the feeling wasn't going away. I initially thought it might have been strep throat but my symptoms didn't match up. My throat wasn't sore, it just felt like something was in it? I felt at times like i was going to choke, or smother, the feeling just wouldn't go away. So I googled, lump in throat feeling"" and found","ပြီးခဲ့သည့်အပတ်က ကျွန်တော့်ရင်ဘတ်ဘယ်ဘက်မှာ အရမ်းအောင့်တဲ့ ဝေဒနာနဲ့ နိုးလာခဲ့တယ်။ ကျွန်တော် လန့်သွားတယ်၊ ဒါပေမဲ့ ဂရုမစိုက်ဘဲ ပြန်အိပ်လိုက်တယ်၊ ပြန်နိုးလာတဲ့အချိန်မှာ သက်သာသွားမယ်လို့ မျှော်လင့်ထားတယ်။ ကျွန်တော် ပြန်နိုးလာတယ်၊ ဒါပေမဲ့ မသက်သာဘူး။ နာကျင်မှုက ရှိနေတုန်းပဲ။ နေ့ခင်းတစ်လျှောက်လုံး အဲဒီလိုခံစားနေရပြီး ညရောက်တော့ လုံးဝမခံနိုင်တော့ဘူး။ ကျွန်တော် ကြောက်တယ်။ ကျွန်တော့်နှလုံးမှာ တစ်ခုခုမှားနေမှာကို အရမ်းကြောက်တယ်။ နာကျင်မှုနဲ့ ကျွန်တော်ဘယ်လောက်ကြောက်နေလဲဆိုတာကို စိုးရိမ်လွန်းလို့ ငိုမိတယ်။ ကျွန်တော် အရေးပေါ်ခန်းကို သွားခဲ့တယ်၊ သူတို့က ကျွန်တော့်ကို EKG ရိုက်ပေးတယ်။ ကံကောင်းထောက်မစွာပဲ ရလဒ်က ပုံမှန်ထွက်လာပြီး ဆရာဝန်က ကျွန်တော့်ရဲ့ vital signs တွေလည်း ကောင်းတယ်လို့ ပြောတယ်။ ရင်ဘတ် ဓာတ်မှန်လည်း ရိုက်ခဲ့တယ်၊ အဲဒါလည်း ကောင်းတယ်။ ကျွန်တော် အလေးအပင်တစ်ခုခု မတဲ့အတွက် ကြွက်သားညောင်းတာ ဖြစ်နိုင်တယ်လို့ သူတို့ကပြောတယ်၊ ဒါပေမဲ့ ကျွန်တော် အဲဒီလိုလုပ်ခဲ့တာကို မမှတ်မိဘူး။ နာကျင်မှုအတွက် ibuprofen သောက်ဖို့ ပြောခဲ့ပြီး နာကျင်မှုက တစ်ပတ်လောက်အတွင်း သက်သာသွားသင့်တယ်။ သူတို့က ကျွန်တော်ကောင်းတယ်လို့ ပြောပေမဲ့ ကျွန်တော် မယုံကြည်ဘူး။ နာကျင်မှုတွေက သက်သာသွားစပြုပေမဲ့ ခဏခဏ ပြန်ဖြစ်တယ်။ သုံးရက်လောက်အကြာမှာ ကျွန်တော် အသက်ရှူမဝသလို ခံစားရတယ်။ ကျွန်တော် အသက်ကို ခပ်ပြင်းပြင်းရှူနေရတယ်၊ ပိုပြီးတောင် ကြောက်လာတယ်။ ကျွန်တော့်အဖေက ၉၁၁ ကို ဖုန်းခေါ်လိုက်တော့ လူနာတင်ကားက ကျွန်တော်တို့အိမ်ကို ရောက်လာတယ်။ သူတို့က ကျွန်တော့်ရဲ့ vital signs တွေ ကောင်းတယ်လို့ ပြောပြီး ကျွန်တော့်သွေးပေါင်ချိန်က နည်းနည်းလေးတက်နေတယ်၊ ဒါက ကျွန်တော်ဘယ်လောက်လန့်နေလဲဆိုတာကြောင့်ပါ။ ဆေးရုံကိုသွားချင်လားလို့ မေးတော့ ကျွန်တော်က သွားချင်တယ်လို့ပြောခဲ့တယ်၊ ဘာလို့လဲဆိုတော့ ကျွန်တော် တကယ်ကြောက်နေတာ။ သူတို့က ကျွန်တော့်ကို EKG ရိုက်ပေးတယ်၊ အဲဒါက ပုံမှန်ပဲ၊ ကျွန်တော့်ရဲ့ oxygen levels တွေလည်း ကောင်းတယ်။ အရာအားလုံးက အိုကေတယ်။ ဒါပေမဲ့ ကျွန်တော်က ကြောက်နေတုန်းပဲ။ ဆေးရုံကိုရောက်တော့ နောက်ထပ် EKG တစ်ခုရိုက်ပေးပြီး သွေးစစ်တာနဲ့ ဆီးစစ်တာတွေ လုပ်ခဲ့တယ်။ သူတို့က ကျွန်တော်မှာ စိုးရိမ်ပူပန်မှု ရာဇဝင်ရှိလားလို့ မေးတော့ ရှိပါတယ်။ ဒါပေမဲ့ အဲဒီအချိန်မှာ စိုးရိမ်ပူပန်မှုက ကျွန်တော့်ကို ဒီလိုမျိုး ဘယ်လိုသက်ရောက်နိုင်လဲဆိုတာကို နားမလည်ခဲ့ဘူး။ ဒါကြောင့် စိုးရိမ်ပူပန်မှုက အကြောင်းရင်းဖြစ်နိုင်တယ်ဆိုတာကိုလည်း မယုံကြည်ဘူး၊ ဘာလို့လဲဆိုတော့ အရင်က ဒီလောက်ဆိုးဆိုးရွားရွားမဖြစ်ခဲ့ဖူးဘူး။ သူတို့က ကျွန်တော့်ရဲ့ နှလုံးနဲ့ အောက်ဆီဂျင်၊ သွေးပေါင်ချိန်တွေကို စောင့်ကြည့်တယ်။ ပြီးတော့ ဆရာဝန်က ကျွန်တော့်နှလုံးကောင်းတယ်၊ သွေးစစ်တာလည်း ကောင်းတယ်လို့ ပြောတယ်။ အရာအားလုံး ကောင်းတယ်၊ ကျွန်တော့်ရဲ့ EKG၊ အရာအားလုံး။ သူက ကျွန်တော့်ကို စိုးရိမ်ပူပန်မှုတွေ တဖြည်းဖြည်းချင်းဝင်လာနေတာဖြစ်နိုင်တယ်လို့ ထင်တယ်လို့ပြောတယ်၊ အဲဒါက သူမသုံးခဲ့တဲ့ စကားလုံးတွေပဲ။ ဒါပေမဲ့ လက်ရှိမှာ ကျွန်တော့်ဘဝမှာ စိုးရိမ်ပူပန်မှုဖြစ်စေတဲ့အရာဆိုလို့ ဘာမှမရှိဘူး။ ကျွန်တော့်ကို အများဆုံးစိတ်အနှောင့်အယှက်ဖြစ်စေတာက ကျွန်တော့်ရဲ့အနာဂတ်အကြောင်း စိုးရိမ်တာပဲ၊ ဒါပေမဲ့ အဲဒါက ပုံမှန်ပဲလို့ ကျွန်တော်ထင်တယ်။ ဒါကြောင့် ကျွန်တော် စိတ်ရှုပ်သွားတယ်၊ ဘာလို့လဲဆိုတော့ အရင်တုန်းက ကြွက်သားညောင်းတယ်လို့ ပြောခဲ့ပြီး အခုကျတော့ စိုးရိမ်ပူပန်မှုကြောင့်လို့ ပြောတယ်။ ဒါပေမဲ့ ကျွမ်းကျင်ပညာရှင်တွေပြောတာကို ယုံကြည်ချင်တာကြောင့် လက်ခံဖို့ ကြိုးစားခဲ့တယ်။ နှစ်ရက်လောက်အကြာမှာ ကျွန်တော် ရင်ဘတ်အောင့်တဲ့ဝေဒနာတွေ သိပ်မခံစားရတော့ဘူး။ ဒါပေမဲ့ ကျွန်တော့်ရဲ့လည်ချောင်းထဲမှာ တစ်ခုခုရှိနေသလို ခံစားခဲ့ရတယ်။ ကျွန်တော် အမျိုးမျိုးရှာဖွေကြည့်ပြီး အဲဒီခံစားချက်က မပျောက်သွားတာကြောင့် စိုးရိမ်လာတယ်။ ပထမတော့ လည်ချောင်းနာတာဖြစ်နိုင်တယ်လို့ ထင်ခဲ့တယ်၊ ဒါပေမဲ့ ကျွန်တော့်ရဲ့ရောဂါလက္ခဏာတွေက မတူဘူး။ ကျွန်တော့်လည်ချောင်းက မနာဘူး၊ တစ်ခုခုရှိနေသလိုပဲ ခံစားရတာလား။ တစ်ခါတလေမှာ ကျွန်တော် လည်ပင်းညှစ်ခံရသလို ဒါမှမဟုတ် အသက်ရှူကြပ်သလို ခံစားရတယ်၊ အဲဒီခံစားချက်က မပျောက်ဘူး။ ဒါကြောင့် ""လည်ချောင်းထဲမှာ တစ်ခုခုရှိနေသလိုခံစားရခြင်း"" ဆိုပြီး ရှာဖွေခဲ့ပါတယ်။"
1,"helllo everyone after delivering my baby , strange things happened to me , that any disecharge in my viginal made me so so anxious and couldn't sleep at all it's first time happened to me , and I went to emargency and they give me Dizepam to help sometimes it's work , but most of the time not anxiously attack occurred each 10 days have one , and speacialy before my period any one had this praoblem before ? is it something treatable and it will go away , or it will effect me all my life ? Note: I'm now on Citalopram to help me on this , but still couldn't treat that , it help a little on pervious attack , but today it couldn't , I don't know if it's becz if change medcation time from morning to night or it for other reason still in week 10 on medcation please help me , becz it's hard to be pation",မင်္ဂလာပါ အားလုံး။ ကလေးမွေးပြီးတဲ့နောက် ကျွန်မမှာ ထူးဆန်းတဲ့အရာတွေ ဖြစ်လာပါတယ်။ မိန်းမကိုယ်က ထွက်တဲ့ အရည်တွေကြောင့် အရမ်းစိုးရိမ်ပြီး လုံးဝအိပ်မပျော်တော့ဘူး။ ဒါက ကျွန်မအတွက် ပထမဆုံးအကြိမ်ဖြစ်တာပါ။ အရေးပေါ်ဌာနကို သွားခဲ့ပြီး သူတို့က ကျွန်မကို သက်သာစေဖို့ Dizepam ပေးခဲ့ပါတယ်။ တစ်ခါတလေ အလုပ်ဖြစ်ပေမယ့် အများအားဖြင့် မဖြစ်ပါဘူး။ စိုးရိမ်ပူပန်မှုက ရက်ပေါင်း ၁၀ တိုင်းမှာ တစ်ကြိမ်ဖြစ်တတ်ပြီး အထူးသဖြင့် ရာသီမလာခင်မှာ ဖြစ်တတ်ပါတယ်။ ဒီလိုပြဿနာမျိုး ကြုံဖူးတဲ့သူရှိလား။ ဒါက ကုသလို့ရတဲ့အရာလား၊ ပျောက်သွားမှာလား၊ ဒါမှမဟုတ် တစ်သက်လုံး ကျွန်မကို ထိခိုက်စေမှာလား။ မှတ်ချက်- ကျွန်မ...
1,"Hi, my names Alice, Yesterday morning I had my first 10 mg citalopram and I have been feeling more anxious, now I have woke up in the middle of the night shaking, head feels abit weird, and my chest is really hurting me, I know it's Normal to get these side effects and I have been reading them all and most of them say they have been feeling more anxious too. The thing that I don't like it my chest hurting, before with my anxiety it felt tight and heavy anyway and I get pulpitations quite a lot, it feels abit worst since I took the tablet, I feel like I'm loosing my breathe a little bit like I have to take deep breathes and it's got like achey pains in, like sometimes feels like shooting pains, don't really know how to explain it but it's horrible, I think it's all were I'm anxious and my body is tense up, but just wanted to post this to see if anyone was getting the same or if it's normal... I hate feeling like this but I just hope it will be worth it at the end of it! And I hope everyone's getting on well and hope you all feel better soon",မင်္ဂလာပါ ကျွန်မနာမည် အဲလစ်ပါ။ မနေ့မနက်က ကျွန်မရဲ့ ပထမဆုံး 10 mg စီတာလိုပရမ်ကို သောက်ခဲ့ပါတယ်။ စိုးရိမ်စိတ်တွေ ပိုများလာသလို ခံစားရပါတယ်။ အခု ညသန်းခေါင်မှာ တုန်လှုပ်ပြီး နိုးလာပါတယ်။ ခေါင်းက နည်းနည်းထူးဆန်းသလို ခံစားရပြီး ရင်ဘတ်က အရမ်းနာနေပါတယ်။ ဒီလို ဘေးထွက်ဆိုးကျိုးတွေ ဖြစ်တတ်တယ်ဆိုတာ ကျွန်မသိပါတယ်။ အဲဒါတွေအားလုံးကို ဖတ်ပြီးပါပြီ။ အများစုကလည်း စိုးရိမ်စိတ်တွေ ပိုများလာတယ်လို့ ပြောကြပါတယ်။ ကျွန်မ မကြိုက်တာက ရင်ဘတ်နာတာပါ။ အရင်က စိုးရိမ်စိတ်ကြောင့် ရင်ဘတ်က တင်းပြီး လေးနေသလို ခံစားရတယ်။ ရင်တုန်တာလည်း အတော်များများ ဖြစ်တတ်တယ်...
1," Can't stop thinking about being dizzy.  Brief background I suffer from health anxiety and dizziness is my main symptoms that annoys me so much and it occurs when I'm very stressed. It's not a spinning kind it's a lightheaded feeling like my legs are going to give out kind. I don't have a thyroid or heart condition.  I've been on sertaline 50mg for a week and I had no appetite but it's slowly coming back I have always been an advocate of drinking a lot of water and I drink a lot of healthy smoothies I make myself, I still feel dreadful during the day to be honest i really dislike the summer longer days and shorter nights make my anxiety worse I know it's usually the other way around with winter but I love fall and winter I'm usually more calm but anyways since taking the sertaline my head feels heavy and my legs feel wobbly lightheaded but I manage to walk straight.  I did workout today and I didn't feel dizzy at all I felt great so I guess that's a good thing. I just can't stop thinking about it I'm scared I might have MS or Lyme disease or a brain tumor or something I saw a neurologist back in 2014 and had an EEG done it came back fine. I'm just so tired of feeling this way I don't get panic attacks anymore thanks to the Meds but the dizzy off balance feeling makes me sad. I'm going to my GP and going to see a neurologist.  ",ခေါင်းမူးနေတာကိုပဲ စဉ်းစားနေမိတယ်။ အတိတ်အကြောင်းအနည်းငယ်ပြောရရင် ကျွန်မမှာ စိတ်ကျန်းမာရေးစိုးရိမ်စိတ်ရောဂါ (health anxiety) ရှိပြီး ခေါင်းမူးတာက ကျွန်မကို အများဆုံးစိတ်အနှောင့်အယှက်ဖြစ်စေတဲ့ ရောဂါလက္ခဏာပါ။ စိတ်ဖိစီးမှုအရမ်းများတဲ့အခါ ဖြစ်တတ်ပါတယ်။ ခေါင်းမူးတာက အရာဝတ္ထုတွေ လည်နေသလိုမျိုး မဟုတ်ဘဲ ခြေထောက်တွေ အားမရှိတော့သလို ခံစားရတာမျိုးပါ။ ကျွန်မမှာ သိုင်းရွိုက် (thyroid) ဒါမှမဟုတ် နှလုံးရောဂါ မရှိပါဘူး။ Sertraline 50mg ကို တစ်ပတ်သောက်ထားပြီး အစာစားချင်စိတ်မရှိပေမယ့် တဖြည်းဖြည်း ပြန်ကောင်းလာပါတယ်။ ကျွန်မက ရေများများသောက်ဖို့ အမြဲတိုက်တွန်းသူတစ်ယောက်ဖြစ်ပြီး ကျန်းမာရေးနဲ့ညီညွတ်တဲ့ ဖျော်ရည်တွေကို အများကြီးသောက်ပါတယ်...
1,"Hi, I've been on 20mg cit for a little over 4 months and although I have seen some improvement, I am still struggling every day and seem to be slipping back a bit. I was wondering if an increase in dosage would help or whether I'd be better persevering for a while longer?",ကျွန်တော်/ကျွန်မဟာ လွန်ခဲ့တဲ့ ၄ လကျော်ကတည်းက ၂၀ မီလီဂရမ် စီတဲလ် (cit) ကို သောက်သုံးနေပါတယ်။ တိုးတက်မှုအချို့ကို တွေ့မြင်ရပေမယ့် နေ့တိုင်း ရုန်းကန်နေရဆဲဖြစ်ပြီး အနည်းငယ် ပြန်လည်ဆုတ်ယုတ်နေပုံရပါတယ်။ ဆေးပမာဏကို တိုးမြှင့်သောက်သုံးခြင်းက အထောက်အကူဖြစ်မလား၊ ဒါမှမဟုတ် ခဏလောက် ဆက်ပြီး သည်းခံသင့်သလားဆိုတာ သိချင်ပါတယ်။
1,"I have been on 40 mg of cipramil for about 3 years . What I do like about it is that I don't cry that easily or have my feeling hurt so easily , it lets Â you sit back and observe and think before jumping in to everything going on around you. I realised I did not have these issues alone I could choose what to get into and walk away from others without thinking too much, the world can be very uncaring and too busy for things that really matter. Â What I don't like about it is the puffiness in my face, the tired feeling ,and loss so physical feeling, and forgetfulness and weight gain , I have recently slowly dropped down to 10 mg it has not been easy some of my negative feelings have returned and terribly dizzy but I have a choice to go back I'll keep posted. Â",ကျွန်တော်/ကျွန်မဟာ Cipramil 40 mg ကို ၃ နှစ်လောက် သောက်ခဲ့ပါတယ်။ ကျွန်တော်/ကျွန်မ ကြိုက်တာက ငိုလွယ်တာတို့၊ စိတ်ထိခိုက်လွယ်တာတို့ မဖြစ်တော့ဘူး။ ကိုယ့်ကို လှည့်ပတ်နေတဲ့အရာတွေထဲကို ခုန်မဝင်ခင်မှာ ပြန်ဆုတ်ပြီး စဉ်းစားဆင်ခြင်နိုင်တယ်။ ဒီပြဿနာတွေကို ကျွန်တော်/ကျွန်မ တစ်ယောက်တည်း ခံစားနေရတာမဟုတ်ဘူးဆိုတာကို သိလိုက်ရတယ်။ ဘာတွေလုပ်သင့်လဲဆိုတာကို ရွေးချယ်နိုင်ပြီး အရမ်းအရေးမပါတဲ့အရာတွေအတွက် ဂရုမစိုက်တဲ့ကမ္ဘာကြီးထဲကနေ လှည့်ထွက်သွားနိုင်တယ်။ ကျွန်တော်/ကျွန်မ မကြိုက်တာက မျက်နှာဖောရောင်တာပါပဲ...
